timestamp,p10,median,p90
2015-07-02,4373.713,6175.7876,7458.7676
2015-07-03,3710.9426,5628.5806,6948.8105
2015-07-04,1970.7571,4021.8206,5680.642
2015-07-05,-2026.4199,-644.45703,643.89404
2015-07-06,3056.9294,6118.219,7691.706
2015-07-07,3076.0093,5991.634,7751.8696
2015-07-08,2789.7007,5817.436,7460.4834
2015-07-09,2811.3396,5820.1216,7432.8125
2015-07-10,2669.297,5482.479,7136.7803
2015-07-11,1428.6321,4241.9165,6029.132
2015-07-12,-1805.3784,328.33252,1858.8005
2015-07-13,2817.8752,6590.3047,8274.217
2015-07-14,2647.437,6420.894,8227.016
2015-07-15,2258.9966,6007.416,7882.4893
2015-07-16,1962.552,5693.1196,7436.6245
2015-07-17,1636.5188,5183.2505,7009.8594
2015-07-18,958.01953,3183.5762,5029.918
2015-07-19,-2220.0986,-494.0586,833.98926
2015-07-20,3504.1367,6216.747,7904.506
2015-07-21,3658.7356,6149.6196,7698.1943
2015-07-22,3705.227,6038.433,7593.9487
2015-07-23,3789.86,6053.677,7549.6084
2015-07-24,3402.4802,5650.455,7033.6006
2015-07-25,2358.0562,4389.0356,5839.785
2015-07-26,-1208.2935,110.9541,1229.5657
2015-07-27,4657.932,6653.924,8166.5645
2015-07-28,4577.723,6512.4272,8051.2104
2015-07-29,4253.763,6270.957,7765.874
2015-07-30,4109.6504,6099.4565,7588.321
2015-07-31,3535.5942,5643.618,7113.554
