timestamp,p10,median,p90
2015-07-02,6278.793,9811.045,13160.995
2015-07-03,7291.177,10459.646,13859.268
2015-07-04,9698.819,12016.043,15054.441
2015-07-05,-2327.669,-212.33496,3259.6382
2015-07-06,7744.501,10593.666,13483.249
2015-07-07,7156.1006,9977.12,13118.806
2015-07-08,7274.86,10046.033,13074.502
2015-07-09,6194.26,9272.776,12285.083
2015-07-10,7349.635,10029.769,12940.24
2015-07-11,8940.412,11484.355,14411.615
2015-07-12,-1805.6826,445.01172,3971.8633
2015-07-13,7505.6016,10306.482,13273.037
2015-07-14,7265.5215,10113.039,13184.012
2015-07-15,7282.559,10237.097,13151.451
2015-07-16,5875.4404,9160.508,12229.42
2015-07-17,7521.5293,10342.258,13184.541
2015-07-18,9123.789,11289.154,13623.908
2015-07-19,-1657.0225,214.13965,2895.5264
2015-07-20,7959.326,10448.705,13139.356
2015-07-21,7488.7036,10121.694,12756.848
2015-07-22,7468.8794,10057.972,12521.786
2015-07-23,7038.161,9709.01,12421.689
2015-07-24,7337.6465,9936.002,12602.505
2015-07-25,9099.123,11271.634,13832.447
2015-07-26,-1464.3926,268.10498,3229.9165
2015-07-27,7315.977,10231.99,13217.572
2015-07-28,7279.3496,10152.959,13121.136
2015-07-29,7199.3916,10261.605,13196.615
2015-07-30,6320.7734,9507.874,12856.606
2015-07-31,7024.1826,10060.699,12919.492
