timestamp,p10,median,p90
2015-07-02,14156.967,18987.693,22359.88
2015-07-03,13116.267,18303.516,21688.572
2015-07-04,10292.039,16489.043,20669.812
2015-07-05,-5922.424,-2667.4707,1020.5908
2015-07-06,11931.227,18277.586,21834.828
2015-07-07,12388.987,18155.408,21880.113
2015-07-08,11768.152,17917.879,21484.912
2015-07-09,11626.427,17687.865,21366.129
2015-07-10,12227.09,17861.111,21385.05
2015-07-11,11202.577,17193.328,20978.545
2015-07-12,-2534.5918,814.30176,4671.551
2015-07-13,14628.619,20406.162,23646.613
2015-07-14,14094.418,20233.674,23682.355
2015-07-15,12493.413,19475.953,23202.97
2015-07-16,10982.974,18290.002,22352.938
2015-07-17,10489.178,17941.846,21849.117
2015-07-18,7453.262,14249.66,18872.807
2015-07-19,-5001.8574,-1327.9004,2211.249
2015-07-20,12131.393,18931.906,22940.94
2015-07-21,12360.912,18720.973,22445.021
2015-07-22,12175.392,18553.916,22279.629
2015-07-23,12212.564,18505.373,22424.791
2015-07-24,11939.074,18534.344,22182.797
2015-07-25,10875.485,17385.486,21302.594
2015-07-26,-2959.5586,434.65625,3540.919
2015-07-27,14503.737,20079.688,23584.879
2015-07-28,14299.221,19656.807,23243.988
2015-07-29,12263.717,18734.328,22534.074
2015-07-30,11702.679,18349.441,22455.229
2015-07-31,10818.589,17966.338,21759.586
