timestamp,p10,median,p90
2015-07-02,5569.7183,8206.104,10787.306
2015-07-03,5439.438,8103.11,10747.227
2015-07-04,4965.323,7691.749,10233.0625
2015-07-05,-2441.1748,-665.9741,1577.0859
2015-07-06,4246.462,6817.492,9208.67
2015-07-07,3355.9414,5910.7266,8247.97
2015-07-08,3018.2349,5379.3228,7765.975
2015-07-09,2908.1494,5242.6216,7643.766
2015-07-10,3723.4707,6116.2886,8379.768
2015-07-11,4596.3735,6873.576,9155.825
2015-07-12,-1193.0708,357.51025,2615.201
2015-07-13,6399.3223,8840.8125,11402.569
2015-07-14,6238.5312,8762.119,11263.541
2015-07-15,5668.381,8364.976,10960.514
2015-07-16,4773.6494,7648.222,10321.241
2015-07-17,4899.033,7737.488,10300.842
2015-07-18,4484.1826,7055.113,9450.831
2015-07-19,-1956.6162,-327.54443,1696.1895
2015-07-20,4778.2544,7340.1533,9698.729
2015-07-21,4001.197,6669.625,9002.624
2015-07-22,3387.6736,6009.555,8382.479
2015-07-23,3173.771,5875.667,8242.275
2015-07-24,3818.4395,6420.6133,8751.079
2015-07-25,4172.517,6860.8096,9243.666
2015-07-26,-1556.4487,56.867188,2109.503
2015-07-27,5663.5024,8393.303,11219.271
2015-07-28,5989.4146,8696.776,11648.123
2015-07-29,4431.416,7558.0957,10560.136
2015-07-30,4278.4263,7474.5757,10614.295
2015-07-31,4202.3506,7511.516,10412.633
