timestamp,p10,median,p90
2015-07-02,6921.843,10104.033,12827.095
2015-07-03,6627.816,9828.899,12534.083
2015-07-04,3693.9,7043.356,10135.358
2015-07-05,-3034.6162,-816.0654,1703.0557
2015-07-06,6066.4395,9508.611,12202.033
2015-07-07,6046.47,9352.598,12084.256
2015-07-08,5933.092,9174.207,11812.762
2015-07-09,5534.374,8872.216,11493.966
2015-07-10,5629.906,8815.629,11442.434
2015-07-11,3155.08,6476.503,9191.287
2015-07-12,-1527.1914,633.7471,3175.4507
2015-07-13,6868.5522,10575.737,13473.928
2015-07-14,6825.4966,10640.847,13559.774
2015-07-15,6470.668,10425.782,13486.453
2015-07-16,5927.9106,9783.675,12735.417
2015-07-17,5606.257,9464.873,12321.037
2015-07-18,2521.442,5873.62,8937.038
2015-07-19,-2631.8633,-328.09766,2025.7734
2015-07-20,5779.5566,9544.696,12516.197
2015-07-21,5770.4116,9378.613,12179.655
2015-07-22,5691.4116,9110.424,11908.416
2015-07-23,5377.0137,8936.168,11649.644
2015-07-24,5130.2666,8732.056,11376.55
2015-07-25,2776.651,6106.373,8967.427
2015-07-26,-1856.4521,339.81104,2566.8564
2015-07-27,7063.516,10513.849,13506.984
2015-07-28,7073.8296,10506.846,13620.23
2015-07-29,6329.125,10219.402,13211.225
2015-07-30,5999.896,9918.392,13101.039
2015-07-31,5472.659,9585.166,12506.33
