timestamp,p10,median,p90
2015-07-02,5105.7373,7752.9644,9856.249
2015-07-03,5210.961,7845.2236,9772.352
2015-07-04,2641.3726,5427.7314,7702.5713
2015-07-05,-1734.1631,-278.96387,1426.0854
2015-07-06,4717.324,8126.6943,10230.664
2015-07-07,4797.426,8172.707,10281.111
2015-07-08,4380.369,8135.1606,10278.45
2015-07-09,3862.398,7720.88,10019.375
2015-07-10,3769.2942,7764.298,10099.811
2015-07-11,1501.9419,5543.754,8186.044
2015-07-12,-2437.1553,87.831055,2242.8933
2015-07-13,2402.2454,7793.962,10243.564
2015-07-14,2467.835,7694.203,10295.078
2015-07-15,1841.9238,7302.809,10065.973
2015-07-16,1011.6709,6508.6772,9461.042
2015-07-17,1555.0479,6577.5737,9511.046
2015-07-18,632.8955,3704.574,6616.8203
2015-07-19,-2472.796,-110.87207,1707.5986
2015-07-20,3138.7302,7573.8813,10171.724
2015-07-21,3483.0762,7664.767,10249.743
2015-07-22,3501.0603,7678.8223,10267.219
2015-07-23,3136.387,7343.797,10022.003
2015-07-24,3529.93,7498.533,9957.322
2015-07-25,1750.0474,5217.4424,7797.648
2015-07-26,-1797.2539,309.15283,2013.3267
2015-07-27,4755.486,8182.1865,10525.432
2015-07-28,4920.6807,8197.602,10651.915
2015-07-29,4580.365,8114.74,10395.551
2015-07-30,4323.002,7777.121,10321.577
2015-07-31,4292.562,7929.729,10206.861
