timestamp,p10,median,p90
2015-07-02,3933.7458,7572.41,10626.248
2015-07-03,5571.317,8791.458,11486.822
2015-07-04,5113.0107,8159.967,10962.123
2015-07-05,-2193.8818,-234.10254,1969.9536
2015-07-06,3586.0425,6558.702,9179.528
2015-07-07,2114.5732,4846.8477,7656.438
2015-07-08,1937.5444,4615.8477,7266.837
2015-07-09,963.7915,3144.0857,5880.555
2015-07-10,3770.1006,6400.9517,8827.575
2015-07-11,5291.7207,7650.4585,9924.342
2015-07-12,-953.5737,594.1011,2802.408
2015-07-13,6839.3164,9028.34,11328.338
2015-07-14,6299.5054,8835.63,11170.965
2015-07-15,5279.587,8188.5,10638.283
2015-07-16,4548.4224,7614.4053,10262.014
2015-07-17,5244.19,8061.7026,10522.719
2015-07-18,5325.4385,7829.2153,10238.922
2015-07-19,-1815.0625,-113.96582,1855.8853
2015-07-20,4448.2065,7163.041,9529.981
2015-07-21,3115.1296,6111.5776,8617.441
2015-07-22,2572.6013,5444.4766,8124.1846
2015-07-23,2381.58,5324.518,8057.5723
2015-07-24,3294.733,6162.6475,8685.479
2015-07-25,5427.217,7932.038,10227.553
2015-07-26,-1482.8818,166.7959,2137.4521
2015-07-27,6087.9414,8744.77,11285.818
2015-07-28,5997.6987,8708.023,11286.383
2015-07-29,4497.6445,7903.298,10646.943
2015-07-30,3999.683,7540.254,10568.299
2015-07-31,4102.7764,7778.4424,10502.559
