timestamp,p10,median,p90
2015-07-02,4552.663,9561.566,12814.279
2015-07-03,6490.959,10497.316,13290.022
2015-07-04,6706.287,10474.21,13183.707
2015-07-05,-2704.6006,-514.7178,2267.5664
2015-07-06,6254.504,9980.084,12686.631
2015-07-07,5486.037,9285.492,12281.421
2015-07-08,5068.741,8934.923,11864.301
2015-07-09,4076.914,7922.6123,11001.641
2015-07-10,6905.1006,10054.706,12495.355
2015-07-11,7445.171,10423.32,12927.178
2015-07-12,-1287.4365,520.11475,3337.3135
2015-07-13,7688.8955,10756.988,13206.042
2015-07-14,6965.1836,10558.453,13133.272
2015-07-15,5643.056,10018.725,12826.602
2015-07-16,4929.5786,9321.526,12469.48
2015-07-17,6697.2227,10412.448,13125.098
2015-07-18,6938.2876,10203.125,12935.578
2015-07-19,-1956.3594,-25.97461,2404.2046
2015-07-20,6950.197,10412.402,13139.805
2015-07-21,6546.346,10101.671,12824.0625
2015-07-22,5687.5566,9616.701,12557.5
2015-07-23,5671.99,9575.0625,12622.596
2015-07-24,6617.399,10258.156,12887.053
2015-07-25,7317.2896,10580.208,13133.832
2015-07-26,-1750.6104,154.10352,2656.582
2015-07-27,7030.783,10515.574,13309.553
2015-07-28,6948.529,10315.793,13101.127
2015-07-29,5502.261,9661.984,12682.713
2015-07-30,5320.325,9331.759,12471.395
2015-07-31,6296.168,10141.832,12840.738
