timestamp,p10,median,p90
2015-07-02,7960.939,11415.763,14502.533
2015-07-03,8153.1416,11687.313,14897.697
2015-07-04,7770.378,10957.588,14214.204
2015-07-05,1914.748,4967.4883,8062.6304
2015-07-06,8034.412,10613.269,13039.94
2015-07-07,6785.1836,9185.824,11365.557
2015-07-08,6698.7153,8860.546,10908.478
2015-07-09,6691.8906,8829.4375,10903.322
2015-07-10,7526.6377,9676.236,11799.887
2015-07-11,7862.388,9978.252,12161.212
2015-07-12,3976.7305,6369.597,8529.69
2015-07-13,9280.367,11359.862,13727.523
2015-07-14,8858.983,10818.2705,12998.923
2015-07-15,8461.649,10496.497,12609.479
2015-07-16,7697.7373,9880.332,11952.264
2015-07-17,8018.1177,10189.087,12368.706
2015-07-18,7676.213,9731.328,11594.908
2015-07-19,3271.2393,5507.0,7594.8594
2015-07-20,7894.577,9892.187,11785.759
2015-07-21,6935.517,9000.76,10829.454
2015-07-22,6278.909,8395.937,10329.08
2015-07-23,6444.7905,8585.921,10469.882
2015-07-24,6740.731,8927.127,10849.909
2015-07-25,7426.6904,9752.882,11798.095
2015-07-26,3438.3828,6026.458,8432.252
2015-07-27,8849.254,11323.604,13664.451
2015-07-28,9325.613,12030.332,14386.942
2015-07-29,7865.1094,11107.813,13617.76
2015-07-30,7453.1094,11026.236,13829.095
2015-07-31,7520.3037,11183.502,14022.496
