timestamp,p10,median,p90
2015-07-02,2645.1025,4026.089,5129.3174
2015-07-03,2582.7112,3964.1372,5006.498
2015-07-04,1409.254,2861.9111,4097.933
2015-07-05,-979.4219,-163.66772,737.0615
2015-07-06,2363.5117,3999.2412,5119.6084
2015-07-07,2576.9912,4163.8457,5237.744
2015-07-08,2388.2424,4094.547,5222.648
2015-07-09,2145.2463,3897.583,5098.74
2015-07-10,2175.6355,3895.6904,5061.6357
2015-07-11,1115.4839,2944.0603,4206.5625
2015-07-12,-992.70654,93.10205,1132.0114
2015-07-13,1849.7609,3949.6719,5144.4062
2015-07-14,2054.8242,4072.6316,5278.6953
2015-07-15,1779.3469,4007.4648,5277.25
2015-07-16,1569.3937,3662.606,4990.606
2015-07-17,1673.4661,3641.3271,4881.11
2015-07-18,760.8508,2375.324,3712.2512
2015-07-19,-1017.228,19.788818,925.52026
2015-07-20,1841.7826,3812.981,5153.7095
2015-07-21,2159.0679,3980.042,5258.7812
2015-07-22,2025.842,3969.7454,5296.1206
2015-07-23,1853.7903,3785.9175,5148.639
2015-07-24,1877.2031,3776.4602,5031.1934
2015-07-25,1149.2988,2855.2163,4162.342
2015-07-26,-866.5283,150.73315,1038.3569
2015-07-27,2156.3794,4013.9355,5259.757
2015-07-28,2415.636,4098.9004,5387.7554
2015-07-29,2162.6787,4060.2466,5279.8716
2015-07-30,2005.4777,3888.5771,5239.9463
2015-07-31,1869.9916,3876.7197,5124.7363
