timestamp,p10,median,p90
2015-07-02,3339.9348,4796.3774,5918.8926
2015-07-03,2943.7683,4471.4424,5612.4707
2015-07-04,1015.6079,2325.4248,3698.1565
2015-07-05,-1237.167,-235.50073,797.2217
2015-07-06,2756.6213,4741.4253,5957.1187
2015-07-07,2883.664,4809.79,6112.914
2015-07-08,2636.3594,4664.153,5974.513
2015-07-09,2573.3486,4607.479,5946.7817
2015-07-10,2284.8335,4325.874,5637.095
2015-07-11,704.2229,2543.9438,3981.05
2015-07-12,-1348.4634,214.01807,1457.9414
2015-07-13,1987.3125,4672.7915,6150.8047
2015-07-14,1929.3663,4661.731,6184.621
2015-07-15,1558.6958,4316.3403,5971.961
2015-07-16,1295.8406,4102.0693,5713.37
2015-07-17,1139.4263,3823.9863,5468.006
2015-07-18,321.95532,1744.4086,3255.4412
2015-07-19,-1246.3535,-52.392822,987.50464
2015-07-20,2511.505,4668.3955,6119.967
2015-07-21,2725.5479,4730.9395,6076.3945
2015-07-22,2684.0764,4651.134,6021.5615
2015-07-23,2629.4648,4547.9043,5911.634
2015-07-24,2502.1914,4345.0376,5608.292
2015-07-25,838.2114,2331.4255,3671.7373
2015-07-26,-799.24023,225.83936,1147.5859
2015-07-27,3130.0598,4832.3843,6109.5596
2015-07-28,3156.483,4829.505,6181.08
2015-07-29,2874.1606,4655.658,5997.4395
2015-07-30,2821.5374,4507.7314,5857.5107
2015-07-31,2584.4937,4327.825,5600.1025
