timestamp,p10,median,p90
2015-07-02,3653.04,6629.588,9192.363
2015-07-03,4215.0703,6882.4287,9353.058
2015-07-04,3764.0942,6569.366,9071.853
2015-07-05,-2130.106,-467.05908,1651.3462
2015-07-06,4161.4214,6841.838,9240.239
2015-07-07,3882.4995,6558.6797,9003.873
2015-07-08,3230.78,6000.6235,8444.281
2015-07-09,3217.8105,5947.085,8235.574
2015-07-10,4142.404,6641.939,8765.269
2015-07-11,3845.707,6382.746,8569.192
2015-07-12,-1345.8789,138.95898,2255.0933
2015-07-13,4243.4844,7052.7285,9437.191
2015-07-14,4106.9453,6974.5283,9492.467
2015-07-15,3603.4727,6798.6064,9346.342
2015-07-16,3448.4983,6463.3857,9185.488
2015-07-17,3863.3616,6767.7085,9260.753
2015-07-18,3810.0308,6364.259,8583.269
2015-07-19,-1507.0708,-55.819824,1699.8608
2015-07-20,4089.3267,6973.916,9489.539
2015-07-21,3884.487,6824.718,9420.822
2015-07-22,3477.9648,6561.654,9241.626
2015-07-23,3437.7517,6470.881,9112.336
2015-07-24,3740.274,6664.7065,9069.293
2015-07-25,3587.1387,6396.2236,8746.542
2015-07-26,-1630.6509,-97.59375,1720.1938
2015-07-27,3838.224,6887.507,9404.471
2015-07-28,3926.7988,6893.5195,9528.684
2015-07-29,3424.3955,6721.921,9361.582
2015-07-30,3549.1152,6580.69,9248.298
2015-07-31,3635.817,6751.0225,9124.157
