timestamp,p10,median,p90
2015-07-02,3438.615,5582.555,7564.5693
2015-07-03,3646.6726,5774.6943,7707.9717
2015-07-04,797.5178,2538.6077,4552.036
2015-07-05,-1692.5322,-458.07568,1019.25464
2015-07-06,2641.2822,5443.6226,7577.2
2015-07-07,2644.649,5506.585,7875.4287
2015-07-08,2646.4448,5357.9365,7746.3047
2015-07-09,2360.2249,5088.0317,7470.5156
2015-07-10,2367.0667,5451.924,7856.126
2015-07-11,184.91797,2706.1975,5248.8228
2015-07-12,-1697.875,59.174805,2068.0803
2015-07-13,1373.7786,5359.441,8175.24
2015-07-14,1310.707,5329.2197,8324.248
2015-07-15,985.0298,4822.8516,7982.6895
2015-07-16,451.6062,4224.7207,7199.091
2015-07-17,561.7588,4193.5454,7247.3877
2015-07-18,-309.93457,1218.3586,3573.73
2015-07-19,-1726.1997,-250.66211,1369.0239
2015-07-20,1090.6855,4480.9644,7111.994
2015-07-21,1580.4348,4859.249,7626.5566
2015-07-22,1554.2439,4789.417,7550.425
2015-07-23,1669.0608,4843.277,7557.1562
2015-07-24,2088.0405,5147.9805,7710.4707
2015-07-25,289.69775,2440.5708,4907.1177
2015-07-26,-1364.936,204.63574,1778.0435
2015-07-27,2664.2908,5847.4043,8390.637
2015-07-28,2868.431,6008.675,8699.439
2015-07-29,2677.876,5788.2354,8438.096
2015-07-30,2581.379,5577.935,8277.158
2015-07-31,2543.6077,5696.1416,8175.133
