timestamp,p10,median,p90
2015-07-02,4771.6357,8103.778,11520.696
2015-07-03,4424.589,7720.412,10965.965
2015-07-04,1916.7578,5069.316,8416.204
2015-07-05,-2533.0322,-603.6987,1877.1714
2015-07-06,4525.7734,8315.9375,11732.971
2015-07-07,4680.848,8410.294,11952.723
2015-07-08,4531.0093,8163.961,11594.077
2015-07-09,4325.416,7917.249,11141.706
2015-07-10,3978.69,7579.395,10817.385
2015-07-11,1668.8384,5181.1494,8272.997
2015-07-12,-2099.6064,65.47119,2826.664
2015-07-13,3913.831,8603.875,12354.939
2015-07-14,4339.6924,8550.9375,12435.032
2015-07-15,3972.7996,8232.633,11979.164
2015-07-16,3827.666,7726.402,11156.494
2015-07-17,3565.7988,7246.341,10505.874
2015-07-18,1120.5186,4245.339,7424.624
2015-07-19,-2373.5293,-285.25488,2008.6885
2015-07-20,4440.5273,8375.391,11943.66
2015-07-21,4632.6865,8384.044,11869.443
2015-07-22,4361.673,8013.8027,11572.332
2015-07-23,4264.329,7907.2007,11275.574
2015-07-24,4002.0205,7558.4434,10685.736
2015-07-25,1838.7749,4989.5234,8016.7217
2015-07-26,-2003.8926,-12.354004,2266.4043
2015-07-27,5044.3677,8691.197,12252.655
2015-07-28,5145.3936,8724.758,12395.602
2015-07-29,4643.3936,8384.593,11975.59
2015-07-30,4636.715,8174.469,11802.372
2015-07-31,4107.7104,7820.0864,11071.662
