timestamp,p10,median,p90
2015-07-02,5100.566,8647.406,12410.24
2015-07-03,6713.014,10144.578,14289.996
2015-07-04,9261.154,12711.953,16929.826
2015-07-05,-2764.6836,-213.83398,3461.892
2015-07-06,6064.9673,9266.541,12946.408
2015-07-07,5618.3335,8761.013,12379.447
2015-07-08,5388.199,8471.235,12020.804
2015-07-09,5122.867,8292.3545,11837.177
2015-07-10,6652.1304,9604.381,13278.441
2015-07-11,8928.957,12031.022,16011.811
2015-07-12,-2145.2021,415.74512,4185.343
2015-07-13,5849.354,9083.27,12745.652
2015-07-14,5857.3457,8934.992,12530.258
2015-07-15,5505.5996,8755.686,12549.226
2015-07-16,4810.083,8332.917,12041.689
2015-07-17,6789.2637,10049.967,13671.451
2015-07-18,8998.74,11938.693,15324.515
2015-07-19,-2148.7021,80.04443,3001.787
2015-07-20,6580.366,9511.283,12728.817
2015-07-21,6175.767,9092.7705,12285.198
2015-07-22,5943.574,8729.163,11907.192
2015-07-23,5897.5254,8713.676,11904.19
2015-07-24,6520.41,9306.38,12568.009
2015-07-25,8999.077,11705.163,15453.779
2015-07-26,-1981.7959,62.89795,3263.6035
2015-07-27,5668.8857,8781.816,12420.055
2015-07-28,5773.741,8945.291,12637.865
2015-07-29,5326.7803,8692.246,12428.08
2015-07-30,5099.3936,8415.508,12274.016
2015-07-31,6326.951,9469.88,13169.249
