timestamp,p10,median,p90
2015-07-02,2835.4236,4234.472,5528.687
2015-07-03,2825.1758,4260.996,5619.589
2015-07-04,1678.4995,3309.0322,4824.8228
2015-07-05,-1242.8862,-144.0149,1231.266
2015-07-06,2278.0374,4090.923,5501.6904
2015-07-07,2493.055,4116.0977,5554.2954
2015-07-08,2306.9788,3995.5159,5457.926
2015-07-09,2156.4585,3830.1663,5217.6353
2015-07-10,2392.6125,3940.3923,5240.8896
2015-07-11,1284.0792,2905.1191,4305.427
2015-07-12,-830.1367,209.11963,1576.6094
2015-07-13,2443.5068,4134.4565,5448.838
2015-07-14,2624.2517,4243.083,5577.838
2015-07-15,2492.7583,4142.8535,5490.074
2015-07-16,2391.0588,3965.1255,5262.1714
2015-07-17,2394.0686,3983.4622,5237.1353
2015-07-18,1546.7556,2861.1553,4099.8877
2015-07-19,-942.43945,7.494873,1066.5801
2015-07-20,2702.768,4124.1055,5392.472
2015-07-21,2802.6394,4135.965,5325.794
2015-07-22,2724.0183,4065.4646,5246.4946
2015-07-23,2574.3667,3942.3213,5161.826
2015-07-24,2601.8638,3950.659,5126.5947
2015-07-25,1738.645,3061.9497,4282.441
2015-07-26,-780.0383,118.8208,1166.0752
2015-07-27,2770.6245,4139.9014,5366.105
2015-07-28,2799.9512,4150.324,5428.1553
2015-07-29,2591.8606,4041.3591,5311.668
2015-07-30,2460.5063,3871.5894,5200.4893
2015-07-31,2532.9539,3951.7678,5125.3223
