timestamp,p10,median,p90
2015-07-02,5689.907,7758.1465,9481.05
2015-07-03,6216.323,8122.5596,9729.42
2015-07-04,6038.291,8071.116,9766.909
2015-07-05,-1871.1172,-312.34912,1972.0312
2015-07-06,5333.666,7753.396,9451.975
2015-07-07,5215.1562,7652.212,9567.701
2015-07-08,4813.0386,7587.2124,9515.3955
2015-07-09,4921.1875,7588.87,9523.789
2015-07-10,5668.3447,7958.5664,9718.419
2015-07-11,5455.174,7856.7554,9688.695
2015-07-12,-1859.3643,19.881348,2668.2324
2015-07-13,4607.9165,7523.5664,9445.141
2015-07-14,4783.0405,7669.8447,9571.868
2015-07-15,4389.9233,7579.908,9507.095
2015-07-16,4445.827,7448.202,9492.436
2015-07-17,5258.8535,7987.365,9746.9795
2015-07-18,5674.2783,7781.017,9582.581
2015-07-19,-1453.0049,20.359375,1989.4482
2015-07-20,5483.7007,7667.384,9517.186
2015-07-21,5552.5913,7617.5723,9411.441
2015-07-22,5341.035,7438.5557,9205.166
2015-07-23,5525.332,7569.1367,9444.271
2015-07-24,5824.533,7800.71,9546.086
2015-07-25,5794.2217,7775.3887,9570.253
2015-07-26,-1283.3218,71.72656,2122.8765
2015-07-27,5289.833,7539.5264,9424.244
2015-07-28,5416.7363,7609.521,9518.703
2015-07-29,5017.0073,7445.924,9500.432
2015-07-30,5150.662,7554.445,9625.531
2015-07-31,5845.33,7918.2314,9720.789
