timestamp,p10,median,p90
2015-07-02,9876.701,11932.055,14218.493
2015-07-03,10470.622,12707.268,15209.061
2015-07-04,7527.039,9619.502,11981.54
2015-07-05,12307.056,14703.891,17429.832
2015-07-06,10593.642,13004.103,15785.392
2015-07-07,8706.938,10888.202,13641.856
2015-07-08,8575.35,10828.793,13582.315
2015-07-09,8769.4795,11138.952,13974.587
2015-07-10,10130.926,12633.536,15670.746
2015-07-11,7672.881,10087.492,12670.567
2015-07-12,12730.613,15453.584,18519.414
2015-07-13,11031.146,13721.332,16813.746
2015-07-14,9196.725,11694.362,14740.04
2015-07-15,8840.037,11452.427,14635.453
2015-07-16,9132.53,11686.287,14801.822
2015-07-17,10057.854,12721.771,15957.463
2015-07-18,7546.0435,9978.011,12765.687
2015-07-19,11903.165,14900.721,18134.996
2015-07-20,10274.457,13059.617,16337.654
2015-07-21,8644.27,11191.356,14281.657
2015-07-22,8678.842,11234.582,14329.188
2015-07-23,9027.078,11609.534,14764.911
2015-07-24,10199.664,12888.465,16361.864
2015-07-25,7618.833,10085.436,13190.342
2015-07-26,12018.851,15096.602,18595.195
2015-07-27,10405.455,13418.898,16975.836
2015-07-28,8737.096,11382.624,14750.178
2015-07-29,8631.672,11356.687,14850.099
2015-07-30,9008.464,11782.134,15348.903
2015-07-31,9793.493,12731.076,16352.574
