timestamp,p10,median,p90
2015-07-02,3625.4539,5792.614,7991.214
2015-07-03,3474.267,5649.326,7923.4604
2015-07-04,2503.961,4656.0107,6817.2886
2015-07-05,-1836.9985,-354.35254,1393.9331
2015-07-06,3142.9553,5070.979,6930.8667
2015-07-07,2567.6787,4455.2173,6225.0254
2015-07-08,2324.8835,4123.9106,5907.765
2015-07-09,2621.913,4349.957,6104.6953
2015-07-10,2826.9644,4595.71,6229.8237
2015-07-11,2502.9377,4296.2983,5963.907
2015-07-12,-1146.8716,124.37158,1845.0276
2015-07-13,4026.6707,5978.2373,8018.995
2015-07-14,3787.809,5881.8735,7996.589
2015-07-15,3163.6157,5455.0776,7746.062
2015-07-16,3346.1094,5623.6714,7875.699
2015-07-17,3370.5874,5610.798,7765.689
2015-07-18,2498.6287,4395.6367,6219.222
2015-07-19,-1675.8027,-330.5122,1227.6843
2015-07-20,3612.1287,5600.506,7537.7007
2015-07-21,3086.8667,5081.1304,6970.843
2015-07-22,2867.1292,4829.9277,6720.909
2015-07-23,3170.8572,5072.791,6902.4717
2015-07-24,3209.324,5108.692,6910.858
2015-07-25,2710.981,4611.069,6439.8623
2015-07-26,-1582.9263,-274.9712,1330.5938
2015-07-27,3468.7422,5675.6636,7872.6406
2015-07-28,3302.9966,5463.254,7690.5674
2015-07-29,2779.4102,5004.659,7145.51
2015-07-30,2980.0737,5066.016,7174.753
2015-07-31,2998.4385,5112.908,7168.8438
