timestamp,p10,median,p90
2015-07-02,2357.4639,4332.029,6401.699
2015-07-03,2539.288,4356.911,6366.128
2015-07-04,366.0083,1794.7512,3714.2812
2015-07-05,-1816.042,-667.15625,632.8501
2015-07-06,1939.6576,3616.4065,5259.0283
2015-07-07,2029.0166,3605.4397,5036.513
2015-07-08,1963.7634,3359.4282,4759.78
2015-07-09,1816.0349,3125.2307,4392.953
2015-07-10,2296.6636,3701.2803,5003.802
2015-07-11,815.0781,2169.921,3496.7993
2015-07-12,-636.68286,374.69897,1717.5187
2015-07-13,3393.5894,5413.596,7681.146
2015-07-14,3445.2737,5543.327,7867.0854
2015-07-15,2944.6453,4946.561,7193.147
2015-07-16,2416.2239,4339.662,6372.1885
2015-07-17,2366.9941,4212.8516,6167.3413
2015-07-18,86.55322,1442.3827,3019.547
2015-07-19,-1308.0005,-235.3789,982.176
2015-07-20,2116.409,3841.2253,5558.1797
2015-07-21,2233.7158,3939.8906,5479.5337
2015-07-22,1831.5754,3438.8232,4945.139
2015-07-23,1679.5095,3381.118,4951.8994
2015-07-24,1955.1012,3713.6047,5295.081
2015-07-25,407.53784,1831.8364,3588.0999
2015-07-26,-837.64307,241.60303,1766.7139
2015-07-27,3419.8066,5519.863,7873.812
2015-07-28,3627.6086,5743.834,8254.193
2015-07-29,2394.8184,4737.779,7116.8
2015-07-30,2084.2673,4438.9536,6861.4307
2015-07-31,1785.4355,4142.8423,6282.5195
