timestamp,p10,median,p90
2015-07-02,5360.4556,8696.072,12211.27
2015-07-03,5612.381,8828.324,12192.208
2015-07-04,4927.081,8251.425,11414.105
2015-07-05,-2204.9023,-663.8955,1583.3145
2015-07-06,5391.534,8273.013,11235.807
2015-07-07,5388.159,8173.2373,11000.52
2015-07-08,5163.492,7869.7256,10558.233
2015-07-09,4352.2354,7126.9697,9866.719
2015-07-10,5345.965,7977.4785,10703.061
2015-07-11,5265.306,7925.1104,10597.999
2015-07-12,-1111.5273,294.35107,2564.755
2015-07-13,6255.108,9239.376,12360.061
2015-07-14,6339.5415,9364.937,12577.064
2015-07-15,5785.5894,9132.555,12414.289
2015-07-16,5147.5327,8447.731,11660.132
2015-07-17,5453.1963,8663.008,11802.317
2015-07-18,4828.4326,7811.648,10554.407
2015-07-19,-1535.3633,-60.35205,1903.0332
2015-07-20,5141.3394,8293.885,11181.503
2015-07-21,5149.4043,8225.889,11144.2
2015-07-22,4874.633,7814.327,10726.198
2015-07-23,4484.98,7603.8804,10451.761
2015-07-24,4745.5186,7901.5444,10741.999
2015-07-25,4803.2295,7996.19,10988.136
2015-07-26,-1430.7344,149.4331,2315.0205
2015-07-27,5956.551,9410.866,13013.76
2015-07-28,6441.2285,9808.958,13652.686
2015-07-29,5580.2593,9553.863,13285.357
2015-07-30,5053.1387,9222.648,13365.221
2015-07-31,4732.127,9219.425,13159.4375
