timestamp,p10,median,p90
2015-07-02,3412.4954,5565.262,7614.325
2015-07-03,3754.617,5687.29,7595.522
2015-07-04,4001.4336,5816.1562,7551.084
2015-07-05,-1056.7319,-100.850586,1627.3931
2015-07-06,4011.4685,5717.2725,7514.651
2015-07-07,4028.0688,5636.4785,7368.384
2015-07-08,3928.3232,5589.152,7369.038
2015-07-09,3558.8154,5306.52,7074.3154
2015-07-10,3901.8577,5520.177,7217.5293
2015-07-11,3965.919,5599.772,7309.9404
2015-07-12,-822.5342,73.21484,1885.0459
2015-07-13,3990.1294,5636.282,7310.1265
2015-07-14,3950.9436,5625.692,7313.421
2015-07-15,3866.8052,5598.7793,7338.109
2015-07-16,3491.872,5354.0107,7182.8916
2015-07-17,3801.3782,5535.8843,7255.235
2015-07-18,3951.5562,5597.036,7200.4395
2015-07-19,-768.39746,63.7334,1485.6938
2015-07-20,3984.6228,5644.2573,7280.7676
2015-07-21,4110.573,5686.11,7314.0264
2015-07-22,3883.7278,5591.97,7358.717
2015-07-23,3613.1365,5419.8755,7270.8
2015-07-24,3606.6729,5462.227,7276.587
2015-07-25,3856.0195,5573.6094,7344.327
2015-07-26,-771.7993,61.804688,1663.373
2015-07-27,3733.1646,5613.7925,7525.685
2015-07-28,3911.7632,5655.251,7540.123
2015-07-29,3671.3428,5654.396,7467.265
2015-07-30,3468.9575,5527.2915,7498.166
2015-07-31,3391.2817,5515.011,7344.994
