timestamp,p10,median,p90
2015-07-02,3023.9058,5212.8594,7358.79
2015-07-03,3146.7764,5329.4805,7444.956
2015-07-04,1229.8579,3306.8628,5384.6904
2015-07-05,-1865.2881,-460.29346,1091.0259
2015-07-06,2670.8308,5047.673,7137.1157
2015-07-07,2638.147,5085.299,7289.631
2015-07-08,2606.0137,4883.035,7012.3496
2015-07-09,2184.764,4369.875,6452.202
2015-07-10,2350.2278,4661.0537,6745.8975
2015-07-11,807.8777,2899.6191,4852.8477
2015-07-12,-1441.2979,46.0625,1740.6543
2015-07-13,2545.4692,5380.9053,7724.3936
2015-07-14,2694.436,5462.479,7901.34
2015-07-15,2540.266,5362.375,7804.456
2015-07-16,2235.212,4808.4526,7133.292
2015-07-17,2210.7769,4761.457,7013.93
2015-07-18,652.11694,2698.785,4833.285
2015-07-19,-1703.9263,-235.01318,1279.4309
2015-07-20,2599.6943,5053.5664,7271.7363
2015-07-21,2655.373,5080.5493,7278.791
2015-07-22,2507.315,4856.9883,7097.2695
2015-07-23,2235.2378,4627.992,6728.5405
2015-07-24,2297.6682,4596.0713,6637.3945
2015-07-25,849.36816,2869.8477,4827.966
2015-07-26,-1385.831,22.751465,1474.8855
2015-07-27,3070.8374,5563.995,7901.6147
2015-07-28,3209.8042,5661.7764,8106.049
2015-07-29,2881.1548,5545.108,7944.8984
2015-07-30,2671.1191,5220.9775,7728.661
2015-07-31,2512.6445,5155.2124,7424.121
