timestamp,p10,median,p90
2015-07-02,3432.835,5935.904,8674.305
2015-07-03,3756.565,5946.9795,8606.576
2015-07-04,2158.947,4263.628,6544.68
2015-07-05,-2056.7803,-524.20215,1318.3323
2015-07-06,3402.103,5492.3774,7641.7466
2015-07-07,3423.2812,5267.2817,7154.952
2015-07-08,3199.4302,4865.538,6603.4253
2015-07-09,3104.1372,4695.081,6301.5586
2015-07-10,3459.6292,5163.5405,6752.596
2015-07-11,2096.8782,3906.5186,5600.8364
2015-07-12,-1257.542,155.32373,2121.5312
2015-07-13,4081.3198,6669.0967,9824.035
2015-07-14,4147.4175,6740.874,9877.326
2015-07-15,3794.582,6200.503,9172.997
2015-07-16,3554.9614,5863.241,8524.4
2015-07-17,3608.6494,5950.221,8573.185
2015-07-18,2097.1729,3925.6404,5840.92
2015-07-19,-1949.875,-508.34033,1191.6702
2015-07-20,3882.016,6206.4365,8655.674
2015-07-21,3802.025,5934.8525,8260.995
2015-07-22,3597.79,5464.742,7505.113
2015-07-23,3661.2905,5366.844,7158.1875
2015-07-24,3839.3057,5558.9814,7327.4863
2015-07-25,2488.2617,4214.384,5997.9766
2015-07-26,-1404.521,-178.3125,1447.2434
2015-07-27,3973.9766,6505.2393,9527.691
2015-07-28,4035.9705,6463.665,9266.848
2015-07-29,3323.754,5682.1636,8241.768
2015-07-30,3384.2698,5430.96,7680.0996
2015-07-31,3550.0435,5619.6045,7886.449
