timestamp,p10,median,p90
2015-07-02,6142.369,8653.084,10759.866
2015-07-03,5245.6235,8023.196,10237.521
2015-07-04,73.12695,1725.1846,4301.488
2015-07-05,-2073.6543,-507.43896,1277.4463
2015-07-06,2631.3582,7028.6343,10082.707
2015-07-07,3092.6758,7020.3325,9803.215
2015-07-08,2424.2478,6066.175,8745.804
2015-07-09,2819.4756,6190.96,8716.838
2015-07-10,2909.3135,6175.761,8592.778
2015-07-11,-172.55664,1784.7256,3903.201
2015-07-12,-1635.3184,431.89697,2306.3096
2015-07-13,3997.683,8568.92,11411.314
2015-07-14,4443.945,8977.232,11855.082
2015-07-15,3475.8044,8116.8623,11067.8545
2015-07-16,3159.3796,7718.008,10420.573
2015-07-17,2602.7197,6895.165,9763.336
2015-07-18,-598.75244,954.5005,3271.423
2015-07-19,-2192.8765,-369.47363,1321.2246
2015-07-20,3311.5107,7719.4575,10313.434
2015-07-21,3793.5984,7720.408,10370.191
2015-07-22,3249.8247,6959.2,9631.508
2015-07-23,3631.4265,7231.9395,9662.277
2015-07-24,3710.484,6981.511,9200.945
2015-07-25,133.05566,1888.2241,4022.8535
2015-07-26,-1275.3164,367.2793,1779.3242
2015-07-27,5493.6343,8803.992,11218.293
2015-07-28,5787.2065,9011.808,11607.035
2015-07-29,4291.1455,7690.834,10071.932
2015-07-30,4227.094,7521.121,9868.77
2015-07-31,3215.5234,6582.541,8982.14
