timestamp,p10,median,p90
2015-07-02,2975.9155,4637.8657,6016.8027
2015-07-03,3002.034,4643.8506,5892.9844
2015-07-04,1042.3948,2555.6318,4002.2964
2015-07-05,-1034.397,-91.41724,963.27905
2015-07-06,2746.4475,4876.975,6261.176
2015-07-07,2833.9856,4958.7803,6387.4863
2015-07-08,2647.5215,4908.0825,6325.617
2015-07-09,2409.7192,4664.9097,6184.2305
2015-07-10,2112.9988,4534.447,6036.4404
2015-07-11,455.365,2523.6812,4240.2627
2015-07-12,-1377.5957,79.23218,1381.7383
2015-07-13,1371.1228,4489.987,6164.1235
2015-07-14,1540.7671,4587.009,6283.6094
2015-07-15,1393.3242,4412.3896,6163.592
2015-07-16,1060.5593,4004.444,5737.999
2015-07-17,1148.7285,3900.6223,5575.573
2015-07-18,37.15503,1579.7173,3339.3289
2015-07-19,-1326.3643,-7.3581543,1081.2788
2015-07-20,1795.5311,4492.6016,6094.743
2015-07-21,2069.6714,4623.4307,6223.543
2015-07-22,2084.9697,4619.632,6242.964
2015-07-23,1934.954,4432.931,6086.5586
2015-07-24,2014.4247,4389.5493,5916.115
2015-07-25,430.7798,2225.99,3870.583
2015-07-26,-1064.9697,181.18652,1204.043
2015-07-27,2569.0967,4804.9805,6269.8667
2015-07-28,2776.951,4863.2446,6398.2754
2015-07-29,2600.6377,4821.6694,6266.165
2015-07-30,2466.0156,4611.277,6174.288
2015-07-31,2330.8398,4590.0117,6002.6973
