timestamp,p10,median,p90
2015-07-02,4659.7715,6369.7183,7441.8076
2015-07-03,4717.908,6404.4043,7442.5083
2015-07-04,4522.874,6345.2725,7457.257
2015-07-05,-1470.9888,-308.1089,1144.668
2015-07-06,5057.48,6585.1816,7522.4917
2015-07-07,4815.636,6435.1387,7466.251
2015-07-08,4720.0093,6418.8506,7460.247
2015-07-09,4625.942,6351.3438,7377.462
2015-07-10,4695.891,6340.0205,7366.7246
2015-07-11,4535.4907,6288.4727,7332.8867
2015-07-12,-1102.0503,41.53418,1577.9114
2015-07-13,4911.1323,6566.5454,7533.3496
2015-07-14,4722.6206,6517.87,7524.7676
2015-07-15,4549.881,6483.9937,7553.339
2015-07-16,4196.139,6306.1646,7516.9473
2015-07-17,4483.709,6440.3286,7491.5615
2015-07-18,4469.1475,6303.3525,7447.1133
2015-07-19,-1033.6367,46.770508,1286.8948
2015-07-20,5156.722,6661.7217,7641.2812
2015-07-21,4943.27,6501.6104,7506.15
2015-07-22,4747.517,6390.448,7389.3184
2015-07-23,4725.5674,6341.631,7420.612
2015-07-24,4565.581,6302.604,7395.2026
2015-07-25,4454.204,6203.044,7317.1846
2015-07-26,-1014.7637,17.46045,1250.1987
2015-07-27,4873.456,6538.444,7607.5303
2015-07-28,4933.4907,6438.3984,7430.087
2015-07-29,4510.04,6350.201,7450.001
2015-07-30,4480.5376,6304.3276,7498.249
2015-07-31,4739.738,6352.458,7421.2314
