timestamp,p10,median,p90
2015-07-02,5269.0605,9267.502,13063.773
2015-07-03,5980.643,9716.682,13336.488
2015-07-04,4274.4307,8561.081,12228.943
2015-07-05,-2554.0342,-507.08838,2437.1426
2015-07-06,4430.991,8500.881,12006.147
2015-07-07,4848.1035,8424.188,11845.787
2015-07-08,4758.6045,8237.73,11524.366
2015-07-09,4172.621,7635.294,10792.988
2015-07-10,5702.997,8851.571,11765.964
2015-07-11,4729.7656,8027.427,11011.904
2015-07-12,-1276.8965,489.6499,3353.0532
2015-07-13,5810.913,9504.154,12812.498
2015-07-14,5938.2095,9657.463,13102.1
2015-07-15,5452.9224,9542.979,13095.212
2015-07-16,5115.327,8933.213,12496.264
2015-07-17,5435.244,9300.488,12740.106
2015-07-18,4419.8164,7957.0903,11113.348
2015-07-19,-1877.4307,4.8686523,2495.4888
2015-07-20,4920.438,8730.686,12050.974
2015-07-21,5167.08,8916.168,12269.033
2015-07-22,4977.3174,8695.219,12126.994
2015-07-23,4646.6504,8484.189,11980.968
2015-07-24,5125.922,8966.006,12323.056
2015-07-25,4379.2646,8268.487,11571.908
2015-07-26,-1857.4717,146.53369,2795.1035
2015-07-27,5231.836,9310.388,12911.367
2015-07-28,5678.948,9511.138,13282.699
2015-07-29,4935.863,9391.391,13114.122
2015-07-30,4744.4023,9066.5,12985.017
2015-07-31,4829.7363,9294.898,12879.828
