timestamp,p10,median,p90
2015-07-02,5011.356,8369.501,11760.703
2015-07-03,5441.894,8639.764,11944.439
2015-07-04,2547.8745,5817.5054,9139.517
2015-07-05,-3194.3984,-1172.6821,1200.7427
2015-07-06,4573.984,7492.1006,10256.115
2015-07-07,4571.003,7279.8555,9746.665
2015-07-08,4459.9805,6993.5073,9306.927
2015-07-09,3882.4895,6290.109,8537.088
2015-07-10,5350.8228,7703.122,9951.39
2015-07-11,3890.0618,6521.6265,8888.976
2015-07-12,-931.978,684.1846,2968.2559
2015-07-13,7066.9087,9968.269,13165.594
2015-07-14,7188.421,10213.93,13501.965
2015-07-15,6220.0596,9346.694,12651.703
2015-07-16,5129.267,8299.432,11423.09
2015-07-17,5254.5933,8378.333,11441.788
2015-07-18,2755.67,5515.5947,8211.529
2015-07-19,-2280.4639,-459.78857,1620.2598
2015-07-20,4841.2407,7770.2812,10488.291
2015-07-21,4905.35,7853.858,10453.835
2015-07-22,4268.0977,7245.6147,9965.129
2015-07-23,4247.5137,7357.0913,10014.688
2015-07-24,4982.8247,8078.7812,10716.536
2015-07-25,3502.0642,6619.8457,9497.863
2015-07-26,-1484.4668,391.1997,2562.1382
2015-07-27,6722.913,10011.246,13564.371
2015-07-28,7001.3066,10274.304,13960.6
2015-07-29,5239.847,8938.351,12507.221
2015-07-30,4650.1094,8404.967,12133.689
2015-07-31,4538.046,8372.573,11696.891
