timestamp,p10,median,p90
2015-07-02,3320.4907,5037.362,6739.402
2015-07-03,3008.081,4825.159,6627.189
2015-07-04,1613.8828,3616.6047,5593.898
2015-07-05,-1646.1196,-502.46484,979.63257
2015-07-06,2256.3374,4308.9478,5972.2925
2015-07-07,2359.024,4158.1133,5739.1543
2015-07-08,2223.2876,3866.5266,5381.532
2015-07-09,2301.669,3896.4817,5367.1523
2015-07-10,2512.58,4135.1587,5540.238
2015-07-11,1912.2074,3600.1758,5053.0454
2015-07-12,-612.65967,386.11816,1780.7637
2015-07-13,3475.5693,5311.791,6989.575
2015-07-14,3481.4956,5361.538,7047.5137
2015-07-15,3107.7803,5016.5654,6717.9717
2015-07-16,2769.6191,4645.2534,6275.6465
2015-07-17,2648.4932,4508.1196,6111.5654
2015-07-18,1243.5981,2862.347,4451.3574
2015-07-19,-1272.4844,-271.52344,901.32324
2015-07-20,2743.2847,4449.1904,5860.4062
2015-07-21,2701.7874,4355.565,5731.4824
2015-07-22,2472.753,4105.863,5503.2563
2015-07-23,2679.708,4275.473,5592.9707
2015-07-24,2774.5916,4362.6206,5639.5903
2015-07-25,2128.1616,3721.79,5131.0127
2015-07-26,-702.1753,229.22412,1373.0244
2015-07-27,3579.8816,5277.7993,6910.088
2015-07-28,3625.5254,5323.034,7034.0557
2015-07-29,2811.4438,4779.698,6497.8936
2015-07-30,2639.349,4627.141,6423.7153
2015-07-31,2456.0469,4482.0547,6085.808
