timestamp,p10,median,p90
2015-07-02,14175.211,18714.281,22180.498
2015-07-03,13010.742,18035.41,21681.047
2015-07-04,10921.742,16981.14,21050.014
2015-07-05,-4733.1133,-1904.8008,1749.5234
2015-07-06,11795.721,17228.436,20857.82
2015-07-07,11739.012,16727.98,20357.498
2015-07-08,10830.574,15939.394,19493.348
2015-07-09,10886.942,15886.466,19524.191
2015-07-10,11450.927,16147.806,19860.914
2015-07-11,11926.344,16722.799,20326.934
2015-07-12,-1526.9355,887.0371,4550.577
2015-07-13,16186.133,20240.592,23491.695
2015-07-14,16012.545,20048.861,23498.816
2015-07-15,14796.498,19216.078,22875.334
2015-07-16,12801.802,18358.625,22215.56
2015-07-17,12219.458,17954.584,21774.176
2015-07-18,9909.647,15793.992,19609.719
2015-07-19,-3614.4043,-761.89746,2513.0654
2015-07-20,12973.29,18097.463,21715.969
2015-07-21,12804.584,17664.264,21085.027
2015-07-22,11515.365,16688.922,20310.238
2015-07-23,12034.317,17175.01,20663.213
2015-07-24,11234.462,16749.25,20243.477
2015-07-25,11186.319,16606.326,20333.113
2015-07-26,-2580.7773,125.728516,3261.5723
2015-07-27,14579.236,19421.818,22918.008
2015-07-28,14878.063,19565.82,23237.16
2015-07-29,12353.183,18382.697,22188.227
2015-07-30,11810.831,18189.814,22263.85
2015-07-31,10896.304,17713.07,21611.168
