timestamp,p10,median,p90
2015-07-02,4179.066,6456.8213,8292.833
2015-07-03,4502.2446,6645.398,8338.374
2015-07-04,4449.3384,6677.7715,8386.8125
2015-07-05,-1011.4629,-79.27832,1430.9558
2015-07-06,4370.0596,6801.736,8554.988
2015-07-07,3992.443,6616.922,8400.133
2015-07-08,3250.4329,6425.7803,8443.751
2015-07-09,2816.4272,6158.8066,8224.03
2015-07-10,3397.0874,6343.332,8262.272
2015-07-11,3106.254,6177.409,8101.3867
2015-07-12,-1317.5381,-94.59375,1820.9758
2015-07-13,2987.851,6384.1235,8368.315
2015-07-14,3111.4229,6311.443,8376.267
2015-07-15,2517.2297,6257.965,8311.668
2015-07-16,2180.2598,5873.784,8265.32
2015-07-17,2977.4602,6162.2046,8225.362
2015-07-18,3170.6858,6196.813,8400.818
2015-07-19,-1003.13086,60.566895,1592.344
2015-07-20,3475.6968,6485.2915,8643.338
2015-07-21,3492.4888,6394.5464,8582.971
2015-07-22,3291.5615,6297.044,8484.519
2015-07-23,3150.5444,6139.0024,8492.33
2015-07-24,3180.4407,6251.27,8459.261
2015-07-25,3077.6765,6192.046,8409.475
2015-07-26,-1153.248,107.16504,1709.4844
2015-07-27,3126.1023,6526.6504,8836.368
2015-07-28,3550.7637,6576.545,8888.861
2015-07-29,3229.323,6559.121,8793.53
2015-07-30,3295.5056,6440.9165,8762.958
2015-07-31,3163.4697,6504.9536,8685.109
