timestamp,p10,median,p90
2015-07-02,1770.1049,3148.0706,4362.176
2015-07-03,1929.3396,3258.3013,4403.1553
2015-07-04,1532.9874,2939.667,4115.3623
2015-07-05,-958.27637,-241.83276,640.2445
2015-07-06,1560.9359,2943.8325,4117.6826
2015-07-07,1487.0845,2927.5776,4150.08
2015-07-08,1508.9822,2914.8394,4136.476
2015-07-09,1123.9993,2530.39,3765.1296
2015-07-10,1504.8792,2958.077,4123.5137
2015-07-11,1293.0211,2734.07,3890.8096
2015-07-12,-726.3384,8.728516,977.0475
2015-07-13,1743.0286,3239.0708,4395.9946
2015-07-14,1821.2241,3299.2466,4502.6494
2015-07-15,1634.3458,3276.4521,4525.9023
2015-07-16,1499.626,3035.2925,4342.006
2015-07-17,1618.2439,3128.609,4362.648
2015-07-18,1259.8829,2620.275,3849.6768
2015-07-19,-810.1389,-69.19238,754.3616
2015-07-20,1424.6425,2946.8574,4197.917
2015-07-21,1486.0543,3001.1123,4254.8657
2015-07-22,1473.3186,3002.0825,4275.1743
2015-07-23,1311.5966,2888.7485,4193.985
2015-07-24,1520.2118,3038.7593,4247.1924
2015-07-25,1383.813,2855.3835,4077.4646
2015-07-26,-759.729,20.199707,866.6692
2015-07-27,1701.2488,3273.6167,4519.379
2015-07-28,1910.2141,3347.645,4610.425
2015-07-29,1713.5264,3326.2217,4543.336
2015-07-30,1573.2909,3182.685,4517.8877
2015-07-31,1496.0109,3197.8958,4450.008
