timestamp,p10,median,p90
2015-07-02,6160.044,9796.034,13548.029
2015-07-03,6157.559,9737.033,13348.003
2015-07-04,3768.9548,7374.1577,10993.167
2015-07-05,-3248.5566,-1016.73535,1637.2266
2015-07-06,5446.91,8817.907,12094.914
2015-07-07,5507.888,8817.193,11973.299
2015-07-08,5165.254,8388.48,11363.26
2015-07-09,4393.1562,7485.121,10475.238
2015-07-10,5387.222,8459.095,11373.147
2015-07-11,4037.5522,7299.6494,10211.29
2015-07-12,-1407.1729,550.3491,3156.9458
2015-07-13,7137.7427,10634.379,14181.838
2015-07-14,7310.12,10929.193,14641.797
2015-07-15,6638.244,10460.344,14287.691
2015-07-16,5696.814,9449.746,13063.921
2015-07-17,5512.047,9244.775,12793.117
2015-07-18,3373.8833,6760.6,9975.611
2015-07-19,-2286.9443,-146.4165,2229.622
2015-07-20,5317.703,9083.538,12375.328
2015-07-21,5423.825,9070.485,12358.3125
2015-07-22,4903.115,8381.453,11663.329
2015-07-23,4364.7563,8040.5654,11247.14
2015-07-24,4584.6113,8318.717,11470.764
2015-07-25,3277.963,6759.518,9990.114
2015-07-26,-1697.3027,456.82373,2845.7349
2015-07-27,6805.9985,10655.259,14592.281
2015-07-28,7254.332,11045.288,15215.525
2015-07-29,6178.252,10582.734,14588.275
2015-07-30,5591.1714,10173.354,14578.65
2015-07-31,5012.0425,9844.598,13881.274
