timestamp,p10,median,p90
2015-07-02,11952.166,13568.425,16270.858
2015-07-03,11244.484,12813.209,15572.4795
2015-07-04,7854.268,9249.906,11687.693
2015-07-05,15251.057,17376.68,21416.764
2015-07-06,12345.203,14025.82,17165.36
2015-07-07,11114.446,12663.004,15669.928
2015-07-08,10693.337,12255.094,15241.426
2015-07-09,11883.234,13678.39,16767.68
2015-07-10,11070.522,12635.296,15604.282
2015-07-11,8087.589,9304.664,12287.88
2015-07-12,14974.641,17113.148,21110.281
2015-07-13,11811.044,13508.64,16728.816
2015-07-14,10767.229,12276.211,15344.91
2015-07-15,10598.537,12099.061,15270.548
2015-07-16,11728.592,13377.372,16569.73
2015-07-17,11444.007,13041.885,16155.391
2015-07-18,8123.662,9423.239,11731.766
2015-07-19,14858.064,16815.072,20323.934
2015-07-20,12173.626,13887.28,16869.504
2015-07-21,11310.456,12981.058,15931.639
2015-07-22,11070.015,12753.047,15761.835
2015-07-23,11738.181,13527.931,16761.326
2015-07-24,11566.764,13322.72,16582.963
2015-07-25,7855.671,9259.559,12150.422
2015-07-26,14416.827,16537.885,20322.95
2015-07-27,11511.687,13209.211,16173.941
2015-07-28,10864.061,12391.499,15253.143
2015-07-29,10690.836,12228.842,15054.524
2015-07-30,11672.355,13273.472,16021.643
2015-07-31,11362.399,12861.221,15663.104
