timestamp,p10,median,p90
2015-07-02,6197.129,8761.837,11357.969
2015-07-03,5800.873,8510.406,11289.866
2015-07-04,1868.6587,4492.6934,7307.0522
2015-07-05,-2419.0225,-548.41797,1439.5312
2015-07-06,3663.9106,5891.062,7846.7725
2015-07-07,2841.615,4753.3135,6504.3984
2015-07-08,3053.9026,4750.3984,6364.8154
2015-07-09,3514.982,5228.4756,6702.5996
2015-07-10,3844.54,5584.6772,7208.8022
2015-07-11,2324.3613,4235.3374,6036.8364
2015-07-12,-939.5713,557.91797,2421.8232
2015-07-13,6916.3984,9205.727,11594.449
2015-07-14,7126.2056,9479.492,11862.186
2015-07-15,6137.6772,8571.179,11000.957
2015-07-16,5600.3945,8107.3984,10537.524
2015-07-17,5257.738,7871.754,10267.52
2015-07-18,1895.9609,3831.7466,5907.757
2015-07-19,-1953.1362,-497.34033,1102.1636
2015-07-20,4841.403,6563.938,8249.281
2015-07-21,4224.4106,5802.762,7302.2324
2015-07-22,3585.3193,5031.654,6389.6006
2015-07-23,4161.806,5697.754,7148.8096
2015-07-24,4119.8027,5877.055,7512.669
2015-07-25,2039.2942,3729.663,5528.3916
2015-07-26,-1038.3091,181.95508,1808.2659
2015-07-27,6468.574,8802.502,11103.162
2015-07-28,7128.948,9716.516,12436.186
2015-07-29,5616.5615,8611.732,11368.059
2015-07-30,5561.1284,8814.397,11809.541
2015-07-31,4816.9287,8150.703,11109.802
