timestamp,p10,median,p90
2015-07-02,2187.7393,4097.6895,5642.0596
2015-07-03,2864.6292,4477.7856,5837.334
2015-07-04,2918.0957,4474.7686,5848.6094
2015-07-05,-1271.2925,-195.03442,1173.4358
2015-07-06,2771.5854,4357.924,5727.3623
2015-07-07,2285.1343,4029.1614,5542.637
2015-07-08,2161.2722,3948.9019,5502.879
2015-07-09,1758.6532,3581.2324,5132.672
2015-07-10,2629.7307,4241.381,5618.7725
2015-07-11,2670.9033,4296.443,5678.509
2015-07-12,-957.624,79.91553,1553.8529
2015-07-13,2857.7886,4469.535,5794.072
2015-07-14,2622.9768,4359.4204,5785.592
2015-07-15,2380.1594,4329.845,5764.3623
2015-07-16,2132.1636,4063.636,5644.8594
2015-07-17,2689.4678,4432.2817,5840.0977
2015-07-18,2783.64,4323.794,5735.66
2015-07-19,-1037.5894,-61.32837,1162.8425
2015-07-20,2771.17,4404.5728,5849.3384
2015-07-21,2434.291,4196.469,5653.066
2015-07-22,2431.9304,4195.62,5691.925
2015-07-23,2244.0688,4071.887,5653.046
2015-07-24,2509.2766,4249.2764,5684.5117
2015-07-25,2749.7544,4333.4766,5749.5244
2015-07-26,-1020.3799,-29.727783,1254.8396
2015-07-27,2646.8364,4390.824,5904.322
2015-07-28,2500.1567,4264.6963,5807.1963
2015-07-29,2379.3374,4262.833,5757.824
2015-07-30,2277.6567,4115.106,5716.719
2015-07-31,2475.1108,4336.408,5776.1816
