timestamp,p10,median,p90
2015-07-02,4334.2856,6688.666,8611.206
2015-07-03,4460.4067,6782.8115,8609.967
2015-07-04,2467.5059,4887.871,6927.794
2015-07-05,-1843.4033,-497.4048,1034.498
2015-07-06,4022.3347,6726.339,8614.461
2015-07-07,4056.9995,6737.711,8719.454
2015-07-08,3930.0366,6735.958,8680.277
2015-07-09,3361.7095,6184.2026,8220.252
2015-07-10,3671.7847,6523.3613,8461.124
2015-07-11,1959.7405,4934.7715,6985.257
2015-07-12,-1729.6494,115.365234,1882.8435
2015-07-13,3423.938,6910.9,8941.09
2015-07-14,3430.4907,6946.295,9105.09
2015-07-15,2826.9202,6776.865,9046.77
2015-07-16,2208.5881,6050.4204,8387.232
2015-07-17,2510.2632,6095.3325,8353.319
2015-07-18,939.9634,3750.3647,6193.587
2015-07-19,-2104.8071,-198.86475,1387.8003
2015-07-20,2795.1772,6350.16,8620.388
2015-07-21,3110.0144,6431.852,8663.185
2015-07-22,3014.3447,6351.8438,8589.842
2015-07-23,2773.463,6095.4087,8346.779
2015-07-24,3106.278,6311.7803,8421.539
2015-07-25,1886.9236,4788.0845,6978.918
2015-07-26,-1497.0625,238.9956,1759.2412
2015-07-27,4090.0315,7054.9175,9240.969
2015-07-28,4312.216,7131.1836,9412.989
2015-07-29,3879.0188,6990.576,9120.79
2015-07-30,3568.5312,6680.2666,9036.234
2015-07-31,3502.5527,6778.7393,8946.467
