timestamp,p10,median,p90
2015-07-02,4944.5527,7501.5527,9372.301
2015-07-03,5223.4263,7625.2017,9380.931
2015-07-04,3943.5322,6757.42,8769.404
2015-07-05,-1985.7324,-494.20557,1294.4707
2015-07-06,4944.2896,7741.1387,9562.396
2015-07-07,5108.347,7852.6055,9575.692
2015-07-08,4703.881,7736.5293,9545.648
2015-07-09,4080.9128,7257.324,9264.51
2015-07-10,4610.3076,7518.778,9389.055
2015-07-11,3458.3462,6841.3574,8815.333
2015-07-12,-1877.7168,107.84326,2063.2056
2015-07-13,4198.5117,7723.491,9511.51
2015-07-14,4326.491,7855.316,9703.314
2015-07-15,3593.6545,7646.204,9660.876
2015-07-16,3018.99,6982.8755,9190.523
2015-07-17,3636.5923,7259.168,9198.734
2015-07-18,3117.3435,6085.382,8234.774
2015-07-19,-1820.2124,-102.40918,1578.7607
2015-07-20,4464.672,7524.041,9648.321
2015-07-21,4802.0293,7676.5415,9640.898
2015-07-22,4594.31,7610.3965,9653.223
2015-07-23,4147.454,7270.3877,9467.376
2015-07-24,4225.5474,7415.624,9395.878
2015-07-25,3721.7747,6789.366,8802.752
2015-07-26,-1629.3345,107.805664,1736.9937
2015-07-27,4959.217,7759.454,9723.135
2015-07-28,5216.976,7818.3193,9819.707
2015-07-29,4810.928,7738.9907,9648.439
2015-07-30,4388.85,7380.3203,9582.153
2015-07-31,4382.828,7552.814,9495.586
