timestamp,p10,median,p90
2015-07-02,5603.4507,8119.364,10445.977
2015-07-03,4778.96,7479.94,9960.729
2015-07-04,1522.2368,4115.794,7021.7866
2015-07-05,-2752.7568,-768.0586,1389.7769
2015-07-06,2843.4783,6454.66,9169.674
2015-07-07,3179.1738,6279.591,8913.461
2015-07-08,2771.497,5736.139,8361.944
2015-07-09,3357.1238,6260.9697,8776.963
2015-07-10,3291.4932,6224.7393,8726.866
2015-07-11,1116.8125,3744.249,6324.5435
2015-07-12,-1753.9492,512.4756,2735.4236
2015-07-13,4074.996,7964.617,10843.227
2015-07-14,4118.62,8037.1675,10926.173
2015-07-15,3544.716,7578.37,10517.193
2015-07-16,3404.541,7393.675,10164.476
2015-07-17,3008.466,6799.021,9555.504
2015-07-18,327.82568,2943.6697,5747.551
2015-07-19,-2633.5059,-474.38135,1542.1558
2015-07-20,3209.9895,6615.8906,9203.831
2015-07-21,3229.3345,6492.1514,8955.012
2015-07-22,3086.7676,6083.371,8532.477
2015-07-23,3575.208,6625.065,8917.377
2015-07-24,3558.0059,6470.862,8695.328
2015-07-25,1265.8003,3794.579,6184.848
2015-07-26,-1499.3252,334.7793,2119.836
2015-07-27,5128.035,8214.422,10882.826
2015-07-28,5255.33,8293.157,11070.676
2015-07-29,4098.927,7473.222,10244.42
2015-07-30,4265.925,7574.238,10293.676
2015-07-31,3540.3665,6901.34,9490.196
