timestamp,p10,median,p90
2015-07-02,3492.5686,6764.8105,9452.499
2015-07-03,4997.5337,7767.433,10185.139
2015-07-04,4454.6504,7216.41,9707.543
2015-07-05,-2406.0703,-683.0913,1473.4551
2015-07-06,4227.9375,6770.501,9040.152
2015-07-07,3446.2854,6226.0303,8563.652
2015-07-08,3421.5144,6111.9146,8409.0205
2015-07-09,2126.1865,4824.684,7454.5464
2015-07-10,4678.6177,7039.787,9189.8125
2015-07-11,4666.8984,7100.259,9277.466
2015-07-12,-1260.6206,266.22852,2590.2356
2015-07-13,5561.4814,7964.7144,10210.197
2015-07-14,5266.9443,7905.1504,10185.163
2015-07-15,4684.6475,7628.501,10055.875
2015-07-16,3471.063,6563.3228,9238.303
2015-07-17,4807.4,7617.027,10024.779
2015-07-18,4426.4395,6984.1255,9302.141
2015-07-19,-1833.6958,-323.78174,1596.044
2015-07-20,4696.1387,7314.3057,9642.648
2015-07-21,4228.854,6999.0156,9347.276
2015-07-22,3708.045,6692.8853,9150.096
2015-07-23,3151.341,6270.053,8814.931
2015-07-24,4548.2637,7302.454,9567.91
2015-07-25,4619.976,7289.8735,9610.199
2015-07-26,-1588.2827,-64.71826,1895.5247
2015-07-27,4974.228,7677.8438,10089.457
2015-07-28,4870.1377,7517.726,9919.22
2015-07-29,3969.496,7022.5957,9497.981
2015-07-30,3257.5293,6368.542,8966.289
2015-07-31,4128.7314,7232.4585,9524.6
