timestamp,p10,median,p90
2015-07-02,3305.5728,5563.133,7541.4316
2015-07-03,3128.5144,5424.514,7311.3154
2015-07-04,757.3672,2632.6572,4713.844
2015-07-05,-1865.1143,-566.84717,802.8992
2015-07-06,2428.4592,5227.409,7259.0195
2015-07-07,2708.8032,5408.4976,7531.746
2015-07-08,2640.2588,5295.1855,7332.258
2015-07-09,2489.6252,5109.286,7138.1733
2015-07-10,2508.3643,5422.7485,7470.4443
2015-07-11,846.42847,3539.0803,5634.202
2015-07-12,-1422.4404,337.01318,2030.4814
2015-07-13,2400.6526,5956.646,8241.174
2015-07-14,2383.509,5868.098,8330.694
2015-07-15,1878.4451,5514.4697,7993.582
2015-07-16,1315.5103,4918.0635,7250.587
2015-07-17,1285.7568,4693.253,6999.0723
2015-07-18,-203.49707,1561.6877,3840.8123
2015-07-19,-1828.2124,-247.59814,1186.2937
2015-07-20,1703.4478,4941.9746,7103.292
2015-07-21,2184.8286,5258.7964,7484.2256
2015-07-22,2079.2883,5067.728,7359.419
2015-07-23,2142.0244,5166.246,7340.419
2015-07-24,2420.5159,5327.7896,7349.538
2015-07-25,905.6594,3309.0776,5362.604
2015-07-26,-1171.2124,355.6704,1706.1641
2015-07-27,3444.9202,6165.1797,8388.088
2015-07-28,3626.1326,6221.231,8529.625
2015-07-29,2981.8833,5852.6743,8035.83
2015-07-30,2847.7812,5596.9834,7874.3677
2015-07-31,2562.7334,5470.9297,7530.3584
