timestamp,p10,median,p90
2015-07-02,2969.3477,4545.4814,5680.795
2015-07-03,3323.8174,4846.854,5899.641
2015-07-04,1708.6353,3301.1406,4622.143
2015-07-05,-1548.7456,-483.31055,662.7986
2015-07-06,3043.844,4946.306,6035.2734
2015-07-07,2992.0493,4894.0176,6023.474
2015-07-08,2763.5938,4819.0796,5939.5015
2015-07-09,2418.85,4462.9346,5712.8003
2015-07-10,2700.9688,4777.6743,5958.5557
2015-07-11,1268.9309,3409.0981,4790.364
2015-07-12,-1567.5459,-16.864502,1266.6726
2015-07-13,2133.0928,4783.826,6022.121
2015-07-14,2120.9937,4769.32,6044.6343
2015-07-15,1837.5833,4579.781,5949.7188
2015-07-16,1396.1436,4145.214,5601.6855
2015-07-17,1922.2782,4454.885,5779.7495
2015-07-18,924.23315,2789.9075,4286.2656
2015-07-19,-1693.4521,-272.59326,835.01904
2015-07-20,2591.1648,4791.0283,6086.7363
2015-07-21,2541.004,4735.325,5980.3623
2015-07-22,2468.0205,4689.5386,5958.4272
2015-07-23,2201.6606,4496.6055,5852.585
2015-07-24,2499.384,4701.749,5913.2515
2015-07-25,1291.0276,3334.188,4743.342
2015-07-26,-1403.3745,-38.2937,995.13794
2015-07-27,2968.1956,4938.167,6086.8774
2015-07-28,3017.8232,4873.902,6044.293
2015-07-29,2704.1392,4757.5854,5959.9775
2015-07-30,2547.9917,4538.574,5851.3975
2015-07-31,2823.499,4821.165,5953.408
