timestamp,p10,median,p90
2015-07-02,6745.7163,9954.683,13615.984
2015-07-03,6236.921,9599.764,13415.845
2015-07-04,1998.7397,5573.83,9863.623
2015-07-05,-2897.7266,-684.3828,2133.6777
2015-07-06,2695.0864,6376.202,9604.005
2015-07-07,2768.0547,5625.9897,8750.736
2015-07-08,2636.9229,5361.736,8206.721
2015-07-09,3778.8813,6329.6406,8915.709
2015-07-10,4308.704,6910.6733,9278.48
2015-07-11,2554.1287,5069.411,7565.113
2015-07-12,-790.3091,1017.7661,3428.4849
2015-07-13,5936.1675,9285.902,12525.842
2015-07-14,5973.598,9483.369,12773.033
2015-07-15,5563.6177,9042.37,12376.83
2015-07-16,5625.537,9003.877,12153.3125
2015-07-17,5178.7715,8575.597,11588.502
2015-07-18,1867.7876,4505.2954,7454.651
2015-07-19,-2103.918,-349.75928,1767.4873
2015-07-20,4048.3157,6940.1025,9635.744
2015-07-21,3879.9722,6635.647,8952.771
2015-07-22,3835.4407,6375.492,8601.724
2015-07-23,4675.8506,7201.274,9383.388
2015-07-24,4631.409,7286.4556,9512.812
2015-07-25,2521.1675,4966.702,7482.667
2015-07-26,-1209.415,378.0088,2487.003
2015-07-27,6318.673,9411.12,12479.11
2015-07-28,6484.0684,9678.689,13035.879
2015-07-29,4890.388,8667.107,12120.413
2015-07-30,5181.2163,9027.016,12537.605
2015-07-31,4535.7725,8358.689,11611.74
