timestamp,p10,median,p90
2015-07-02,2742.9683,5364.8716,8367.884
2015-07-03,3367.7683,5633.7334,8481.912
2015-07-04,3558.9028,5744.2812,8422.594
2015-07-05,-1538.6475,-268.04688,1836.3804
2015-07-06,3372.5493,5258.512,7533.448
2015-07-07,3005.6797,4887.131,7104.791
2015-07-08,2891.584,4732.3843,6862.4976
2015-07-09,2704.5747,4540.3115,6579.457
2015-07-10,3497.51,5199.5073,7222.369
2015-07-11,3711.253,5415.7705,7434.896
2015-07-12,-906.26025,175.5957,2259.1553
2015-07-13,3568.3545,5436.878,7659.4473
2015-07-14,3499.206,5361.688,7601.4673
2015-07-15,3262.066,5226.9927,7435.2236
2015-07-16,3057.125,5043.3374,7281.9277
2015-07-17,3639.923,5494.549,7633.9277
2015-07-18,3898.4102,5532.4346,7477.1904
2015-07-19,-1228.333,-196.396,1339.2749
2015-07-20,3685.613,5500.1294,7518.147
2015-07-21,3545.272,5274.541,7218.7505
2015-07-22,3499.6904,5097.6216,6976.988
2015-07-23,3583.456,5052.4395,6852.3457
2015-07-24,3820.3777,5240.6455,7031.516
2015-07-25,3946.8535,5418.0195,7288.773
2015-07-26,-1055.7759,-136.01465,1518.2354
2015-07-27,3248.3882,5191.9043,7437.883
2015-07-28,3341.6597,5204.5186,7387.3867
2015-07-29,3182.4688,5034.816,7180.7124
2015-07-30,3190.5317,4894.1313,6956.289
2015-07-31,3598.0034,5343.912,7263.6836
