timestamp,p10,median,p90
2015-07-02,4676.4844,7139.4,9186.939
2015-07-03,4554.5537,7019.0713,9023.082
2015-07-04,3269.3752,5994.817,8205.781
2015-07-05,-1981.9302,-588.38574,1130.0708
2015-07-06,4022.8345,6887.7812,8900.323
2015-07-07,4272.364,6936.3057,9026.347
2015-07-08,3878.2563,6678.6787,8696.566
2015-07-09,3284.3066,6039.4517,8104.678
2015-07-10,3887.985,6463.0396,8409.255
2015-07-11,3113.9753,5899.589,7826.2295
2015-07-12,-1109.9541,332.3828,2132.0708
2015-07-13,4634.6826,7505.8267,9527.041
2015-07-14,4778.7446,7684.4404,9759.892
2015-07-15,4169.136,7323.11,9484.92
2015-07-16,3670.325,6644.0425,8752.537
2015-07-17,3572.5356,6542.0845,8611.543
2015-07-18,2509.8357,5194.377,7365.7827
2015-07-19,-1731.0317,-147.6206,1452.4165
2015-07-20,3779.1707,6802.033,8965.963
2015-07-21,4054.0112,6941.4917,9009.58
2015-07-22,3771.0483,6665.5293,8789.365
2015-07-23,3474.218,6437.685,8551.929
2015-07-24,3549.7808,6527.283,8494.756
2015-07-25,3096.5864,5939.9873,7964.992
2015-07-26,-1352.4375,201.6836,1777.1985
2015-07-27,4734.6846,7465.9595,9632.734
2015-07-28,5018.1973,7670.3237,9960.244
2015-07-29,4311.8213,7374.2056,9528.765
2015-07-30,3963.1567,7081.0034,9446.465
2015-07-31,3619.7212,6939.181,9077.51
