timestamp,p10,median,p90
2015-07-02,4062.4707,6475.174,8759.385
2015-07-03,4074.945,6442.1235,8665.051
2015-07-04,3634.6384,6162.01,8393.697
2015-07-05,-1738.1016,-525.9263,1314.94
2015-07-06,4093.7012,6443.06,8594.168
2015-07-07,4000.098,6331.613,8544.495
2015-07-08,4028.9258,6371.1035,8549.691
2015-07-09,3652.193,6082.148,8179.7744
2015-07-10,3858.4465,6178.742,8275.324
2015-07-11,3693.755,6029.327,8073.7993
2015-07-12,-1137.0063,33.478516,1998.707
2015-07-13,4376.6504,6786.0024,8896.816
2015-07-14,4299.0117,6737.0356,8939.611
2015-07-15,3948.1377,6666.292,8929.928
2015-07-16,3765.9849,6362.5024,8686.16
2015-07-17,3644.8118,6279.991,8522.576
2015-07-18,3423.8232,5879.5186,7977.674
2015-07-19,-1301.6147,-136.8877,1446.3406
2015-07-20,3944.3071,6480.406,8757.358
2015-07-21,3959.8696,6458.556,8709.166
2015-07-22,4008.901,6516.588,8772.689
2015-07-23,3809.3447,6349.869,8598.074
2015-07-24,3606.2097,6249.4526,8502.508
2015-07-25,3567.2595,6130.919,8376.492
2015-07-26,-1225.5044,-22.583496,1631.3457
2015-07-27,4005.6147,6650.584,8971.477
2015-07-28,4126.032,6634.976,8992.265
2015-07-29,3979.5498,6709.8516,8959.849
2015-07-30,3847.6821,6521.2207,8905.327
2015-07-31,3437.9385,6386.8247,8624.268
