timestamp,p10,median,p90
2015-07-02,3652.186,5559.387,7263.914
2015-07-03,2663.914,4596.7197,6253.33
2015-07-04,505.2539,2103.5315,4037.9177
2015-07-05,-2176.3389,-745.479,634.87964
2015-07-06,1932.7649,3930.4358,5459.5205
2015-07-07,2841.541,4724.9697,6113.5063
2015-07-08,2934.8013,4778.689,6078.8755
2015-07-09,2431.2085,4114.9897,5474.08
2015-07-10,2342.416,4000.9006,5289.6377
2015-07-11,1009.67334,2681.5603,4102.407
2015-07-12,-649.71045,740.11206,2165.811
2015-07-13,3918.2463,6167.5234,8069.7554
2015-07-14,4414.4727,6665.965,8538.947
2015-07-15,4392.4414,6414.3604,8304.79
2015-07-16,3194.9258,5126.6626,6656.608
2015-07-17,2688.0186,4504.6787,5954.358
2015-07-18,239.4253,1657.7156,3109.1045
2015-07-19,-1589.6162,-394.979,801.2949
2015-07-20,2968.6196,4697.9043,6106.717
2015-07-21,3551.1846,5151.6553,6386.6997
2015-07-22,3709.687,5197.1074,6426.598
2015-07-23,3009.916,4554.12,5679.9346
2015-07-24,2661.1191,4272.126,5505.178
2015-07-25,1192.3806,2675.0303,4046.1367
2015-07-26,-616.6831,464.302,1758.7759
2015-07-27,4218.367,5976.408,7463.278
2015-07-28,4757.291,6585.281,8206.739
2015-07-29,4038.5037,6107.67,7717.4346
2015-07-30,2998.3848,5048.0635,6551.7827
2015-07-31,2026.3391,4129.8506,5693.743
