timestamp,p10,median,p90
2015-07-02,5203.8086,9005.48,12767.3955
2015-07-03,5609.8447,9121.614,12744.608
2015-07-04,5559.537,9079.9,12682.457
2015-07-05,-2437.499,-483.9878,2423.7559
2015-07-06,6012.858,9370.662,12770.677
2015-07-07,5707.5503,9108.064,12597.816
2015-07-08,5518.6045,9041.951,12540.528
2015-07-09,4996.044,8596.255,11940.422
2015-07-10,5560.461,8858.046,12104.105
2015-07-11,5435.3105,8729.219,11934.856
2015-07-12,-1830.1582,48.121094,3077.6016
2015-07-13,5810.302,9334.238,12721.949
2015-07-14,5724.125,9188.421,12686.217
2015-07-15,5266.5835,9097.501,12560.222
2015-07-16,5149.3804,8780.923,12302.914
2015-07-17,5521.5957,8984.011,12322.753
2015-07-18,5552.1855,8833.67,12107.13
2015-07-19,-1875.1064,-42.794434,2363.2612
2015-07-20,5971.832,9394.988,12846.914
2015-07-21,5888.118,9266.586,12738.684
2015-07-22,5829.899,9212.077,12667.301
2015-07-23,5582.8022,8946.994,12369.702
2015-07-24,5447.3613,8826.994,12142.342
2015-07-25,5497.5,8781.044,12093.811
2015-07-26,-1891.3564,-52.462402,2496.3184
2015-07-27,5559.051,9248.278,12845.928
2015-07-28,5698.3086,9237.255,12837.2705
2015-07-29,5351.3926,9119.017,12739.203
2015-07-30,5452.251,8947.782,12596.76
2015-07-31,5425.6904,9050.764,12297.838
