timestamp,p10,median,p90
2015-07-02,2457.826,3972.2583,5495.083
2015-07-03,2216.0947,3786.0728,5337.27
2015-07-04,45.446777,1055.9156,2743.6401
2015-07-05,-897.74756,-105.775635,1001.7866
2015-07-06,1221.1234,3401.6604,5212.1416
2015-07-07,1383.6499,3547.6362,5476.6953
2015-07-08,1194.294,3269.6292,5172.846
2015-07-09,1432.0139,3481.8186,5292.9453
2015-07-10,1379.0803,3386.5786,5191.8286
2015-07-11,-186.86694,1132.0232,2863.7837
2015-07-12,-888.42554,205.46338,1777.762
2015-07-13,770.22656,3524.7576,5622.5146
2015-07-14,822.41504,3559.0872,5743.2754
2015-07-15,586.66626,3145.5725,5442.263
2015-07-16,542.21094,3157.9644,5277.917
2015-07-17,435.26807,2824.455,4905.347
2015-07-18,-266.02026,540.7124,2074.5598
2015-07-19,-1017.0383,-132.22046,941.38416
2015-07-20,903.56616,3165.7583,4909.2363
2015-07-21,1333.541,3391.3591,5243.0723
2015-07-22,1367.1259,3202.9924,5004.7334
2015-07-23,1546.1302,3424.9158,5109.8354
2015-07-24,1633.9396,3386.491,4975.0264
2015-07-25,70.666504,1101.6659,2549.5945
2015-07-26,-704.0127,169.49341,1158.8707
2015-07-27,1998.4904,3905.1543,5610.2227
2015-07-28,2096.2344,4035.9917,5879.744
2015-07-29,1867.9678,3700.0247,5505.122
2015-07-30,1988.0686,3752.2673,5498.0205
2015-07-31,1806.2002,3588.501,5196.195
