timestamp,p10,median,p90
2015-07-02,3389.2783,6799.6885,9493.051
2015-07-03,4972.556,7717.6104,10069.477
2015-07-04,5425.4604,7960.6953,10165.579
2015-07-05,-1943.3257,-243.83398,1970.5654
2015-07-06,5198.4614,7693.2505,9882.296
2015-07-07,4620.4985,7220.282,9625.557
2015-07-08,4119.833,6948.5107,9390.2705
2015-07-09,3364.385,6256.7505,8724.992
2015-07-10,4948.507,7431.2744,9623.306
2015-07-11,5275.3896,7665.7983,9905.055
2015-07-12,-1430.4224,175.79883,2560.893
2015-07-13,5206.302,7760.4805,9956.056
2015-07-14,4740.133,7546.916,9893.938
2015-07-15,4194.542,7389.694,9769.7
2015-07-16,3571.9124,6814.111,9503.329
2015-07-17,4803.8877,7654.166,10046.022
2015-07-18,5314.427,7724.1655,9912.453
2015-07-19,-1622.2778,-80.71484,1865.9248
2015-07-20,5278.1177,7769.828,9961.835
2015-07-21,4845.8965,7447.4907,9702.016
2015-07-22,4470.6763,7217.9253,9563.845
2015-07-23,4085.6917,6986.458,9449.3955
2015-07-24,4721.0137,7419.481,9657.65
2015-07-25,5179.3086,7644.886,9855.245
2015-07-26,-1610.9263,-68.58301,1960.8862
2015-07-27,4937.8496,7600.184,9956.468
2015-07-28,4748.2344,7426.708,9822.498
2015-07-29,4271.349,7252.0044,9668.744
2015-07-30,4082.7183,7002.64,9596.449
2015-07-31,4622.9487,7563.626,9826.892
