timestamp,p10,median,p90
2015-07-02,4458.2607,6873.786,9161.018
2015-07-03,4227.0977,6762.076,9099.505
2015-07-04,570.5488,2476.464,5300.6157
2015-07-05,-2040.9814,-461.4204,1534.4116
2015-07-06,2736.3757,6518.545,9303.762
2015-07-07,2947.7346,6478.5854,9388.115
2015-07-08,2627.4226,6042.41,8820.557
2015-07-09,2741.761,6068.937,8727.818
2015-07-10,2829.7139,6184.8745,8934.053
2015-07-11,-21.744629,2631.5176,5510.1704
2015-07-12,-1961.6465,293.63428,2844.3013
2015-07-13,2346.0896,7169.0586,10332.131
2015-07-14,2267.4429,6975.0337,10294.572
2015-07-15,1892.8213,6388.313,9709.636
2015-07-16,1568.7227,6024.054,9098.738
2015-07-17,1452.9478,5813.7163,8875.034
2015-07-18,-277.55566,1532.4043,4159.327
2015-07-19,-2346.0278,-456.58594,1458.4849
2015-07-20,2843.1821,6663.7197,9288.323
2015-07-21,3184.8433,6645.6553,9280.403
2015-07-22,3049.969,6303.1006,8961.1045
2015-07-23,3098.194,6314.118,8789.445
2015-07-24,3452.0708,6414.6387,8744.228
2015-07-25,523.31055,2659.5464,5066.2485
2015-07-26,-1555.669,217.52344,1901.2151
2015-07-27,4105.7256,7298.6797,9870.326
2015-07-28,4160.5737,7276.186,9930.361
2015-07-29,3595.1904,6667.342,9163.97
2015-07-30,3645.122,6514.9756,8917.229
2015-07-31,3629.9092,6496.7974,8793.021
