timestamp,p10,median,p90
2015-07-02,7013.443,11200.054,15147.621
2015-07-03,7338.286,11338.535,15377.055
2015-07-04,7033.668,11164.487,15236.406
2015-07-05,-2775.8018,-402.97852,3441.0513
2015-07-06,7717.04,11591.397,15324.143
2015-07-07,7615.67,11324.735,15148.132
2015-07-08,7366.626,11238.199,15079.375
2015-07-09,6836.633,10814.974,14529.883
2015-07-10,7320.0864,11061.227,14620.693
2015-07-11,6773.248,10675.243,14337.873
2015-07-12,-1874.1035,291.0332,4284.251
2015-07-13,7705.7104,11455.008,14950.376
2015-07-14,7759.4727,11376.923,14930.096
2015-07-15,7341.4365,11268.403,14783.699
2015-07-16,6857.758,10772.818,14385.009
2015-07-17,7356.857,11144.031,14558.632
2015-07-18,7326.6235,10980.848,14454.768
2015-07-19,-1890.2715,205.1836,3196.1929
2015-07-20,7789.8125,11437.697,14956.412
2015-07-21,7834.251,11317.423,14775.871
2015-07-22,7707.4097,11254.804,14707.645
2015-07-23,7306.972,10898.844,14595.664
2015-07-24,7289.3545,10954.869,14553.33
2015-07-25,6968.8213,10714.975,14340.375
2015-07-26,-1885.999,208.00293,3430.2583
2015-07-27,7280.129,11348.039,15196.725
2015-07-28,7400.6094,11294.707,15153.952
2015-07-29,7145.3145,11300.31,14983.357
2015-07-30,6816.8184,10907.164,14844.197
2015-07-31,6874.4717,11107.459,14633.561
