timestamp,p10,median,p90
2015-07-02,8397.605,11502.381,14002.578
2015-07-03,7768.4,11126.278,13907.268
2015-07-04,4533.839,8833.741,12057.873
2015-07-05,-3552.4219,-1182.2129,1539.3164
2015-07-06,4672.5,9274.955,12203.96
2015-07-07,5564.028,9350.682,12122.73
2015-07-08,5395.393,8915.393,11597.147
2015-07-09,5505.384,9015.533,11619.631
2015-07-10,5779.1006,9143.322,11684.775
2015-07-11,4555.9385,8254.622,10904.859
2015-07-12,-1053.3125,901.94824,3400.6094
2015-07-13,8278.285,11614.945,14044.925
2015-07-14,8734.458,11996.863,14463.818
2015-07-15,8031.122,11523.03,14153.0625
2015-07-16,7181.005,10906.946,13511.832
2015-07-17,6816.412,10591.854,13122.838
2015-07-18,3934.5166,7390.2026,10257.619
2015-07-19,-2633.92,-600.2998,1640.6904
2015-07-20,6183.4883,9627.131,12051.524
2015-07-21,6476.13,9657.176,11935.894
2015-07-22,6041.9688,9095.681,11381.569
2015-07-23,6334.9365,9420.167,11578.029
2015-07-24,5714.6104,9035.677,11293.259
2015-07-25,4598.3906,7939.359,10521.662
2015-07-26,-1411.249,547.67725,2629.1758
2015-07-27,8075.1616,11350.881,13778.422
2015-07-28,8747.398,12046.977,14863.238
2015-07-29,7058.548,11372.261,14169.135
2015-07-30,6696.172,11378.998,14527.832
2015-07-31,6172.4707,11027.604,14065.791
