timestamp,p10,median,p90
2015-07-02,3188.324,6657.134,8792.438
2015-07-03,5222.1694,7653.9365,9243.616
2015-07-04,5615.4023,7879.1777,9333.339
2015-07-05,-1712.4365,-455.41553,1116.8633
2015-07-06,5032.4053,7388.549,8970.564
2015-07-07,4494.049,7025.45,8877.289
2015-07-08,4555.6807,7100.9165,8866.463
2015-07-09,2683.2964,5402.7197,7585.1006
2015-07-10,4992.8525,7232.53,8793.521
2015-07-11,5742.6284,7690.117,9168.565
2015-07-12,-875.667,206.16895,1957.8416
2015-07-13,6057.3594,7941.6875,9359.412
2015-07-14,5952.751,7896.5776,9391.509
2015-07-15,5555.989,7794.045,9374.644
2015-07-16,3567.5305,6706.3857,8806.152
2015-07-17,4941.554,7573.8423,9276.458
2015-07-18,5567.4253,7698.1177,9349.55
2015-07-19,-1397.1738,-187.60498,1350.3794
2015-07-20,5176.169,7577.143,9241.474
2015-07-21,5038.513,7511.841,9132.992
2015-07-22,4699.122,7377.1953,9085.791
2015-07-23,3927.7097,6840.7627,8917.205
2015-07-24,4679.267,7424.5537,9098.222
2015-07-25,5660.4863,7844.851,9314.658
2015-07-26,-1285.331,-96.90967,1461.0815
2015-07-27,5357.242,7750.0054,9365.279
2015-07-28,5608.0767,7783.017,9343.519
2015-07-29,4737.547,7567.9766,9207.64
2015-07-30,3798.0417,6845.8105,8948.383
2015-07-31,4362.5757,7390.2544,9087.015
