timestamp,p10,median,p90
2015-07-02,4143.918,6768.8184,9000.041
2015-07-03,4048.9824,6655.105,8767.522
2015-07-04,2419.999,5011.8345,7264.3184
2015-07-05,-2143.371,-515.24365,1197.9321
2015-07-06,3816.0203,6879.9385,9165.148
2015-07-07,3860.287,6919.5186,9304.104
2015-07-08,3710.7417,6759.341,9127.573
2015-07-09,3407.8342,6448.669,8793.842
2015-07-10,3383.8682,6588.942,8875.465
2015-07-11,2292.715,5397.576,7634.368
2015-07-12,-1703.3892,309.34717,2258.7637
2015-07-13,3482.3276,7180.7114,9653.18
2015-07-14,3441.499,7113.991,9720.994
2015-07-15,2846.453,6709.3335,9355.807
2015-07-16,2427.6267,6094.0483,8634.496
2015-07-17,2385.3457,5907.744,8371.416
2015-07-18,1254.8877,4126.5444,6551.8706
2015-07-19,-2312.5435,-280.8042,1393.5637
2015-07-20,3321.7542,6761.124,9322.662
2015-07-21,3506.2683,6820.8516,9335.426
2015-07-22,3301.8374,6593.9883,9138.486
2015-07-23,3174.7004,6469.4707,8963.418
2015-07-24,3204.9792,6384.591,8705.01
2015-07-25,2225.1775,5073.8325,7364.6436
2015-07-26,-1642.3486,186.74072,1777.0735
2015-07-27,4095.943,7220.928,9701.528
2015-07-28,4239.075,7242.156,9819.922
2015-07-29,3697.7224,6962.6187,9424.924
2015-07-30,3630.6008,6726.1353,9296.541
2015-07-31,3369.1035,6653.621,8975.184
