timestamp,p10,median,p90
2015-07-02,4989.017,7163.1714,8959.707
2015-07-03,5016.5234,7165.5854,8964.809
2015-07-04,4542.542,6845.13,8790.56
2015-07-05,-1782.1318,-638.5137,905.1294
2015-07-06,4084.247,6303.891,8136.581
2015-07-07,4057.9229,6245.8145,8044.4395
2015-07-08,3818.144,6006.027,7817.365
2015-07-09,3872.6274,6067.8296,7844.9146
2015-07-10,4435.53,6420.7256,8163.508
2015-07-11,4496.8926,6609.4077,8306.317
2015-07-12,-748.73926,277.2207,1944.29
2015-07-13,5196.602,7324.711,9042.641
2015-07-14,5449.374,7535.782,9253.8955
2015-07-15,4955.144,7359.334,9231.2
2015-07-16,4596.215,7096.4463,9133.691
2015-07-17,4643.815,7160.6064,9047.91
2015-07-18,3996.8564,6441.3726,8388.105
2015-07-19,-1323.5625,-164.47217,1299.1362
2015-07-20,3982.0845,6533.9263,8493.164
2015-07-21,4000.879,6486.0913,8376.681
2015-07-22,3580.7285,6099.073,8026.3047
2015-07-23,3805.9976,6292.006,8189.665
2015-07-24,3915.2246,6454.894,8304.303
2015-07-25,3832.5044,6370.5435,8277.32
2015-07-26,-1201.2891,24.219727,1477.5159
2015-07-27,4684.4634,7197.9727,9090.141
2015-07-28,5257.412,7546.5947,9541.291
2015-07-29,4294.8765,7173.546,9157.822
2015-07-30,4189.5225,7163.0996,9341.666
2015-07-31,4215.9653,7204.887,9242.025
