timestamp,p10,median,p90
2015-07-02,3027.2983,4867.927,6389.0054
2015-07-03,2937.496,4754.014,6180.539
2015-07-04,1492.8513,3348.3044,5000.9443
2015-07-05,-1930.3828,-735.8843,505.52417
2015-07-06,2802.0425,4729.1826,6230.198
2015-07-07,3021.4058,4908.371,6431.5947
2015-07-08,2957.6108,4863.632,6365.051
2015-07-09,2632.022,4535.701,6058.1895
2015-07-10,2945.5134,4832.3726,6311.203
2015-07-11,2157.732,4138.7617,5616.493
2015-07-12,-890.92236,259.4048,1572.4858
2015-07-13,3589.4675,5596.3228,7072.6104
2015-07-14,3596.1978,5636.521,7146.887
2015-07-15,3141.3794,5327.236,6945.7764
2015-07-16,2522.1982,4635.445,6243.1494
2015-07-17,2416.5417,4478.86,6074.5605
2015-07-18,976.28394,2880.7563,4558.3354
2015-07-19,-1505.1416,-248.91406,963.08984
2015-07-20,2644.4897,4829.679,6410.7207
2015-07-21,2889.4702,4997.1533,6533.338
2015-07-22,2743.1572,4870.6357,6477.203
2015-07-23,2605.7793,4807.55,6437.3164
2015-07-24,2664.9956,4875.857,6420.7393
2015-07-25,1927.4976,3988.6511,5635.381
2015-07-26,-985.56885,249.87402,1405.4785
2015-07-27,3597.4324,5619.3145,7196.5566
2015-07-28,3634.0657,5601.7236,7210.032
2015-07-29,2965.898,5231.109,6779.2153
2015-07-30,2564.3706,4861.1543,6571.4834
2015-07-31,2187.601,4661.6543,6266.7246
