timestamp,p10,median,p90
2015-07-02,5041.248,7682.46,10336.666
2015-07-03,4907.467,7592.974,10280.295
2015-07-04,2224.6506,5034.0635,7963.8047
2015-07-05,-2305.5156,-500.5,1824.0664
2015-07-06,4062.059,7197.341,9901.556
2015-07-07,4393.698,7259.0854,10034.375
2015-07-08,4193.067,6966.7676,9617.564
2015-07-09,3989.6414,6784.14,9284.601
2015-07-10,3980.7627,6709.458,9196.299
2015-07-11,1833.6155,4579.328,7100.465
2015-07-12,-1575.063,340.60596,2706.1282
2015-07-13,4175.774,7632.52,10484.701
2015-07-14,4391.2393,7763.3477,10622.59
2015-07-15,4057.6787,7571.1226,10393.666
2015-07-16,3753.4932,7118.257,9856.643
2015-07-17,3601.8623,6884.6426,9584.48
2015-07-18,1572.6074,4159.629,6911.452
2015-07-19,-2016.3462,-213.39258,1835.7141
2015-07-20,4246.4097,7270.467,10006.805
2015-07-21,4487.78,7315.757,9919.765
2015-07-22,4369.758,7027.9653,9617.026
2015-07-23,4247.578,6881.388,9315.731
2015-07-24,4085.1445,6669.686,8976.795
2015-07-25,2047.2937,4382.529,6697.862
2015-07-26,-1590.2368,16.562988,1945.4585
2015-07-27,4770.227,7590.2275,10321.586
2015-07-28,4846.425,7688.8457,10626.802
2015-07-29,4383.716,7453.7373,10361.947
2015-07-30,4253.3594,7209.984,10221.012
2015-07-31,4032.934,7081.843,9781.159
