timestamp,p10,median,p90
2015-07-02,4032.5674,6798.8574,9413.902
2015-07-03,4279.948,6967.1406,9516.186
2015-07-04,2750.1008,5437.7896,8091.742
2015-07-05,-2629.8086,-865.6411,1096.3604
2015-07-06,3790.2627,6339.146,8717.088
2015-07-07,3440.6646,6108.6206,8463.884
2015-07-08,3311.3396,5861.163,8213.74
2015-07-09,2509.1738,4935.6685,7398.967
2015-07-10,3604.8667,6124.258,8473.244
2015-07-11,2920.6372,5476.3315,7758.82
2015-07-12,-1186.9565,372.37158,2326.4856
2015-07-13,5320.2607,7945.0635,10403.814
2015-07-14,5371.7563,8039.4844,10542.126
2015-07-15,4809.297,7676.098,10330.551
2015-07-16,3864.9734,6768.6406,9385.81
2015-07-17,3936.588,6768.8965,9319.637
2015-07-18,2322.8792,4903.757,7409.7334
2015-07-19,-2016.5166,-334.4746,1474.2708
2015-07-20,3780.0605,6667.0957,9155.653
2015-07-21,3659.6104,6530.9478,9024.29
2015-07-22,3192.1116,6087.165,8667.857
2015-07-23,2844.4604,5828.8022,8413.629
2015-07-24,3472.121,6365.528,8852.951
2015-07-25,2781.3386,5516.6006,8035.4604
2015-07-26,-1395.0562,224.34912,1954.4155
2015-07-27,5076.0474,7855.8057,10520.811
2015-07-28,5190.1426,7933.673,10634.309
2015-07-29,4267.752,7406.286,10020.873
2015-07-30,3760.4531,6921.664,9784.545
2015-07-31,3474.7869,6808.3506,9421.762
