timestamp,p10,median,p90
2015-07-02,5283.191,8013.2065,10364.598
2015-07-03,4923.8833,7735.136,10014.529
2015-07-04,1413.4893,3897.0671,6553.5
2015-07-05,-2627.4336,-823.86865,1129.752
2015-07-06,3628.0603,7894.074,10677.244
2015-07-07,3757.453,7906.0786,10967.176
2015-07-08,3507.63,7530.301,10470.492
2015-07-09,3129.3896,7100.349,10026.945
2015-07-10,3059.1267,7193.6035,10206.767
2015-07-11,649.7212,4317.4775,7506.041
2015-07-12,-2500.205,264.82324,2853.5576
2015-07-13,2334.2935,8267.217,11652.303
2015-07-14,2236.4414,8095.861,11708.803
2015-07-15,1865.7031,7373.5,11065.538
2015-07-16,1128.1299,6510.3403,9928.13
2015-07-17,934.7388,5946.3687,9481.531
2015-07-18,-536.3823,2044.3438,5376.4463
2015-07-19,-2888.8838,-391.55762,1797.1675
2015-07-20,1890.0469,7137.224,10257.871
2015-07-21,2335.7617,7348.802,10663.148
2015-07-22,2224.6846,7047.593,10348.238
2015-07-23,2611.8167,7098.792,10195.739
2015-07-24,2720.349,6940.254,9780.558
2015-07-25,661.56836,3931.8408,6900.411
2015-07-26,-2004.7861,443.40576,2383.5955
2015-07-27,4271.8887,8552.623,11577.93
2015-07-28,4517.7236,8644.027,11780.831
2015-07-29,3990.8728,8247.869,11272.78
2015-07-30,3858.946,7912.699,11003.697
2015-07-31,3407.474,7561.4473,10349.153
