timestamp,p10,median,p90
2015-07-02,4284.2593,6713.9263,9343.727
2015-07-03,4238.4214,6611.747,9166.677
2015-07-04,2431.2878,4888.868,7538.2925
2015-07-05,-2616.2139,-1116.1514,891.68994
2015-07-06,4126.864,6503.8384,8966.077
2015-07-07,4353.8857,6606.9346,8989.678
2015-07-08,4481.9126,6600.995,8866.211
2015-07-09,3751.78,5902.3804,8131.5986
2015-07-10,4369.8994,6454.248,8677.447
2015-07-11,3392.002,5616.4404,7756.346
2015-07-12,-998.23096,291.96826,2268.0574
2015-07-13,5309.798,7770.875,10431.57
2015-07-14,5428.1655,7859.0117,10556.957
2015-07-15,5035.9556,7597.71,10365.689
2015-07-16,3910.7456,6464.015,9034.241
2015-07-17,3871.5083,6381.214,8911.542
2015-07-18,2047.9553,4367.527,6698.451
2015-07-19,-1875.0029,-407.7827,1371.19
2015-07-20,4079.2705,6689.286,9118.851
2015-07-21,4317.3145,6887.6997,9414.921
2015-07-22,4233.998,6745.0996,9335.197
2015-07-23,3805.7834,6422.2183,8878.894
2015-07-24,4004.5571,6641.857,9043.265
2015-07-25,3033.4258,5591.2993,8034.098
2015-07-26,-1206.2183,254.81836,2062.4094
2015-07-27,5069.6655,7840.1763,10821.492
2015-07-28,5128.6445,7857.368,10894.137
2015-07-29,4546.5073,7562.5684,10472.787
2015-07-30,3713.2725,6747.976,9909.33
2015-07-31,3373.1265,6587.664,9397.021
