timestamp,p10,median,p90
2015-07-02,4667.578,7548.6445,10070.293
2015-07-03,4646.33,7571.25,10076.164
2015-07-04,1132.5542,3600.5603,6392.3257
2015-07-05,-3142.462,-1154.0757,891.1821
2015-07-06,3704.185,7348.7,10106.582
2015-07-07,4012.855,7427.7095,10198.663
2015-07-08,3638.82,6838.1606,9501.938
2015-07-09,2924.6404,5965.895,8740.477
2015-07-10,3581.5664,6865.4165,9605.316
2015-07-11,1219.4106,4251.46,6887.4814
2015-07-12,-1952.835,437.82178,2687.4795
2015-07-13,4406.7935,8700.43,11782.153
2015-07-14,4530.925,8792.944,12004.664
2015-07-15,3674.655,7961.5854,11190.195
2015-07-16,2675.2817,6582.3457,9613.577
2015-07-17,2539.1746,6421.975,9345.835
2015-07-18,-172.46582,2326.188,5298.3154
2015-07-19,-2821.3945,-528.15967,1579.7725
2015-07-20,3077.828,7049.1064,10028.975
2015-07-21,3519.7065,7320.8623,10262.859
2015-07-22,2997.8672,6648.1294,9659.74
2015-07-23,2645.8389,6323.266,9212.872
2015-07-24,3000.1406,6652.948,9351.118
2015-07-25,937.56885,3920.3228,6672.6294
2015-07-26,-1639.6099,449.396,2357.7722
2015-07-27,5300.395,8919.11,12049.309
2015-07-28,5527.2,9039.307,12264.632
2015-07-29,4415.096,8286.802,11319.692
2015-07-30,3771.5469,7498.3125,10628.085
2015-07-31,3348.35,7239.0474,10146.434
