timestamp,p10,median,p90
2015-07-02,3662.9448,6715.193,9481.45
2015-07-03,4569.464,7198.7935,9755.051
2015-07-04,3988.5466,6727.762,9408.974
2015-07-05,-1684.6343,-459.19434,1574.6797
2015-07-06,3926.955,6455.828,8901.512
2015-07-07,3733.7578,6249.9614,8716.684
2015-07-08,3627.0122,6144.323,8573.201
2015-07-09,3049.8599,5622.4014,8019.1836
2015-07-10,4696.6533,6892.76,9078.662
2015-07-11,4512.486,6821.5986,9039.265
2015-07-12,-724.10547,350.98633,2496.3948
2015-07-13,5089.011,7435.8486,9797.187
2015-07-14,4886.5454,7420.967,9857.102
2015-07-15,4177.6016,7132.6934,9746.982
2015-07-16,3843.6704,6626.576,9411.434
2015-07-17,4463.3574,7125.8066,9670.75
2015-07-18,4110.443,6577.497,8890.912
2015-07-19,-1111.9585,-44.55713,1661.0364
2015-07-20,4175.243,6767.7344,9177.3
2015-07-21,4253.7812,6783.0947,9148.427
2015-07-22,4066.5225,6599.216,9036.535
2015-07-23,3880.1982,6507.3994,9041.83
2015-07-24,4387.42,6969.077,9354.869
2015-07-25,4346.5234,6887.183,9339.051
2015-07-26,-1019.7661,78.72412,1970.5459
2015-07-27,4401.854,7193.002,9884.93
2015-07-28,4594.6665,7203.259,9895.197
2015-07-29,3806.6787,6900.911,9593.379
2015-07-30,3626.2295,6605.6665,9427.843
2015-07-31,3864.7366,7004.4873,9570.418
